,Unnamed: 0,FIPS,Poverty Rate,Income,Unemployment Rate,Prescription Rate,Death Rate,Strata
1740,797,6061,8.3,73643.0,7.7,76.3,3.54,2.0
1221,278,53005,11.7,61539.0,8.2,119.4,5.53,2.0
97,97,12115,12.7,45953.0,11.3,99.2,16.96,1.0
3330,501,56013,12.9,52408.0,5.6,93.1,24.8,4.0
4247,475,24013,5.0,92890.0,3.5,64.5,12.52,5.0
1657,714,49035,13.3,58743.0,5.3,87.0,11.56,2.0
17,17,5119,16.7,42107.0,6.7,119.7,4.74,1.0
2861,32,13151,9.9,65437.0,6.2,81.9,7.35,4.0
2902,73,18157,18.9,50170.0,4.2,78.2,5.92,4.0
2763,877,6023,20.9,40739.0,5.6,100.7,19.89,3.0
1123,180,40079,20.4,34131.0,8.9,102.2,23.7,2.0
4061,289,8013,12.6,80701.0,2.3,42.2,8.37,5.0
1779,836,11001,18.8,66326.0,8.5,41.1,8.35,2.0
4512,740,42007,11.1,54739.0,5.5,61.1,30.1,5.0
768,768,51041,6.9,69190.0,7.3,77.9,4.74,1.0
2426,540,31055,14.0,52842.0,3.6,72.3,4.97,3.0
476,476,12085,11.3,49539.0,10.8,93.0,7.52,1.0
4212,440,21073,13.7,53198.0,4.1,81.9,41.6,5.0
1650,707,48355,17.5,48066.0,6.6,97.6,11.79,2.0
842,842,6065,16.9,52491.0,13.2,57.3,4.82,1.0
424,424,6071,18.1,52270.0,13.5,54.8,3.0,1.0
4470,698,39089,8.9,62658.0,4.2,56.7,14.99,5.0
3097,268,37183,11.1,70629.0,4.7,58.6,5.96,4.0
2671,785,49011,7.2,70797.0,3.6,72.9,9.71,3.0
1565,622,39103,7.6,65670.0,5.5,85.7,7.48,2.0
2126,240,50007,10.1,62618.0,3.4,46.2,8.15,3.0
860,860,8005,12.0,57042.0,8.3,64.8,2.74,1.0
4472,700,39093,13.5,55443.0,6.1,59.6,37.35,5.0
2924,95,21209,13.1,63775.0,3.9,85.5,22.89,4.0
1832,889,17163,18.3,48343.0,9.8,82.5,8.62,2.0
2523,637,39015,15.0,46484.0,7.5,102.4,22.67,3.0
442,442,8013,13.6,62215.0,7.0,63.0,5.77,1.0
3061,232,37001,18.9,41566.0,5.3,87.6,6.95,4.0
299,299,42011,12.1,53239.0,8.7,61.1,2.44,1.0
1532,589,37063,19.3,50889.0,7.4,63.6,3.93,2.0
2706,820,53073,15.7,53733.0,6.6,79.3,6.72,3.0
2878,49,17099,12.9,52316.0,6.9,88.4,17.96,4.0
2148,262,51810,9.0,62509.0,5.4,69.6,9.59,3.0
1929,43,34011,20.1,45850.0,11.7,105.4,10.17,3.0
1522,579,36119,10.2,77166.0,7.3,44.8,6.86,2.0
1774,831,9013,6.4,73660.0,6.9,55.2,6.61,2.0
3284,455,53005,14.2,62698.0,6.7,107.8,11.03,4.0
3044,215,36055,14.8,54204.0,5.1,52.3,10.41,4.0
2480,594,36081,15.4,56866.0,6.4,25.6,4.74,3.0
4131,359,13139,13.3,61320.0,3.9,87.1,11.54,5.0
4316,544,31055,11.4,61706.0,3.1,57.8,5.34,5.0
749,749,48121,8.1,68671.0,7.1,75.1,2.41,1.0
926,926,15003,10.3,65489.0,5.9,38.4,4.25,1.0
1465,522,29077,17.8,40570.0,5.9,143.1,7.13,2.0
1072,129,37057,14.7,41631.0,11.0,93.1,14.14,2.0
178,178,26125,9.7,62626.0,13.0,78.5,1.17,1.0
3069,240,37045,19.8,40237.0,6.4,139.0,17.55,4.0
261,261,39025,10.4,57877.0,9.8,124.2,7.63,1.0
4524,752,42045,9.8,73637.0,4.5,57.5,27.27,5.0
2492,606,37025,12.2,55250.0,5.8,110.3,8.85,3.0
1627,684,47065,15.3,47369.0,6.9,167.0,14.47,2.0
4487,715,39145,21.4,41843.0,7.0,90.5,40.83,5.0
3370,541,6073,12.4,70693.0,4.7,39.2,7.6,4.0
513,513,17099,13.2,49414.0,12.0,86.2,17.56,1.0
608,608,34017,16.5,53547.0,9.6,40.6,3.78,1.0
1088,145,37159,18.9,40267.0,12.5,97.6,22.46,2.0
2200,314,5119,16.1,45698.0,5.5,117.5,5.09,3.0
3698,869,36119,10.0,89380.0,4.3,35.0,13.03,4.0
1454,511,26147,15.9,44994.0,11.8,109.0,6.85,2.0
1407,464,21029,10.8,56377.0,8.1,84.1,18.45,2.0
817,817,1117,8.1,66362.0,6.2,127.5,5.05,1.0
273,273,39155,16.0,40980.0,13.9,110.6,8.05,1.0
403,403,4025,18.3,40562.0,10.7,112.2,11.85,1.0
1131,188,41007,18.6,43544.0,9.4,187.2,29.61,2.0
4511,739,42003,11.2,58547.0,4.7,57.6,54.86,5.0
2324,438,17197,8.1,75176.0,7.6,58.4,8.9,3.0
1531,588,37057,16.5,43824.0,9.7,96.5,9.19,2.0
3110,281,39041,4.4,97679.0,3.5,58.3,6.22,4.0
194,194,29183,5.1,68669.0,8.5,87.4,8.13,1.0
1560,617,39085,9.7,55149.0,5.9,90.2,18.29,2.0
2598,712,42089,13.3,59492.0,7.5,87.9,10.82,3.0
3373,544,6079,11.0,69517.0,4.3,71.6,7.42,4.0
4541,769,42101,25.3,40193.0,6.2,55.0,2.66,5.0
2065,179,42101,26.0,36918.0,10.3,80.8,1.74,3.0
680,680,39099,17.1,38205.0,11.7,130.4,15.07,1.0
360,360,51185,15.9,36143.0,7.5,191.3,22.19,1.0
2273,387,12095,18.2,47069.0,5.8,50.8,11.09,3.0
863,863,8035,4.3,95973.0,6.4,61.1,6.16,1.0
3829,57,42049,15.7,48820.0,6.5,79.5,22.81,5.0
1039,96,34031,16.2,52243.0,11.0,51.9,5.18,2.0
3035,206,36005,30.3,35102.0,7.8,32.2,11.61,4.0
452,452,9005,6.7,66076.0,8.7,73.0,8.42,1.0
1583,640,41039,22.1,41123.0,8.9,124.6,9.31,2.0
3478,649,17063,7.9,71969.0,6.7,91.6,19.83,4.0
1937,51,34029,10.5,59888.0,9.3,77.8,9.6,3.0
2241,355,8069,12.8,57659.0,4.3,78.5,9.56,3.0
3645,816,34009,11.9,59181.0,9.8,88.2,21.18,4.0
4690,918,54055,21.0,36160.0,5.8,101.7,41.84,5.0
4683,911,54029,14.9,44623.0,6.0,117.8,40.75,5.0
3453,624,13063,20.8,44598.0,6.6,44.6,5.37,4.0
4575,803,47019,20.7,39725.0,4.6,98.8,28.32,5.0
1409,466,21049,14.8,45116.0,8.1,145.4,36.33,2.0
1956,70,36045,15.7,46510.0,9.2,29.7,8.37,3.0
2629,743,47009,14.7,47175.0,6.0,110.1,11.87,3.0
2425,539,29510,28.8,35681.0,7.6,60.8,32.13,3.0
1143,200,42019,8.9,54888.0,6.7,84.1,13.52,2.0
3803,31,40079,21.6,37005.0,6.9,89.4,22.06,5.0
1769,826,9003,12.1,63491.0,8.0,67.7,12.58,2.0
657,657,37133,15.8,41969.0,8.3,84.2,5.63,1.0
1556,613,39041,5.0,87470.0,5.2,71.6,7.73,2.0
1691,748,54005,20.4,39194.0,10.4,198.7,65.36,2.0
171,171,26065,19.1,42990.0,11.4,89.2,6.41,1.0
3732,903,37141,15.0,50437.0,5.3,50.6,25.39,4.0
3132,303,39139,15.1,45273.0,5.6,79.5,23.83,4.0
2417,531,29047,9.1,61598.0,5.4,101.2,6.42,3.0
1607,664,42127,15.4,44265.0,8.0,96.6,23.1,2.0
3595,766,26091,12.5,52738.0,4.6,91.0,16.24,4.0
2018,132,39093,14.6,52762.0,7.3,90.0,20.47,3.0
4526,754,42051,17.9,42892.0,6.9,107.0,28.9,5.0
113,113,16001,11.8,53828.0,8.9,83.5,6.95,1.0
1581,638,41019,21.3,39399.0,11.9,127.4,9.33,2.0
4320,548,32510,11.0,55228.0,5.1,115.8,23.75,5.0
1287,344,6053,18.1,56038.0,11.6,68.7,5.62,2.0
3710,881,37051,18.8,45286.0,6.4,86.0,15.59,4.0
3171,342,42055,9.4,56975.0,5.0,78.8,10.41,4.0
1692,749,54011,20.2,36048.0,6.5,167.5,21.66,2.0
4633,861,51041,6.7,80573.0,3.6,56.3,18.92,5.0
2491,605,37023,20.5,39275.0,6.2,159.3,20.11,3.0
2375,489,24031,7.2,97279.0,4.4,39.7,2.04,3.0
500,500,13121,17.7,53580.0,10.5,61.0,5.43,1.0
2883,54,17143,15.6,53781.0,6.8,85.1,15.04,4.0
1068,125,37031,16.7,45507.0,9.7,114.3,19.3,2.0
2080,194,45079,18.6,47492.0,6.9,75.6,3.51,3.0
4006,234,55139,11.7,57003.0,3.6,54.9,11.77,5.0
587,587,29047,9.5,55835.0,8.4,97.0,7.66,1.0
3876,104,47021,11.1,58555.0,4.0,107.0,32.6,5.0
3825,53,42039,14.4,45388.0,6.0,84.4,25.51,5.0
4223,451,21179,9.8,58960.0,4.4,85.2,30.67,5.0
2599,713,42091,7.1,79576.0,4.7,65.9,11.75,3.0
3347,518,4025,13.3,49824.0,4.9,97.8,6.65,4.0
4428,656,37159,15.3,47541.0,4.7,72.8,43.37,5.0
4324,552,33007,11.7,43836.0,3.5,58.0,34.77,5.0
105,105,13089,17.0,50092.0,10.0,50.3,2.03,1.0
3740,911,37179,9.0,72548.0,4.4,67.9,9.27,4.0
421,421,6061,9.1,68330.0,11.6,73.6,2.87,1.0
4076,304,9015,11.5,62606.0,5.1,61.0,35.24,5.0
2579,693,42007,11.7,51041.0,6.5,85.8,11.22,3.0
1670,727,51700,16.4,46794.0,7.5,79.6,5.53,2.0
2428,542,32031,15.4,52862.0,7.6,98.0,12.04,3.0
3572,743,24510,21.8,46604.0,6.6,54.6,16.76,4.0
1844,901,19153,12.4,59388.0,4.8,96.9,8.41,2.0
492,492,13015,14.5,43825.0,12.2,115.2,10.98,1.0
98,98,12117,10.4,56201.0,9.8,78.8,13.82,1.0
952,9,18163,15.5,43570.0,8.0,165.0,21.08,2.0
2359,473,21227,18.3,48925.0,5.6,107.4,8.3,3.0
3675,846,36037,11.4,54211.0,4.6,54.9,23.94,4.0
2614,728,45015,13.7,52436.0,6.0,64.7,9.59,3.0
4426,654,37155,29.0,33714.0,6.5,114.2,12.07,5.0
2076,190,45019,17.4,51206.0,5.9,93.3,4.83,3.0
1960,74,36061,19.0,71443.0,7.5,45.0,6.09,3.0
3540,711,21195,31.4,32734.0,11.0,220.0,23.12,4.0
227,227,36103,5.7,82984.0,7.3,69.7,8.94,1.0
3632,803,32031,12.5,58253.0,5.0,83.4,15.21,4.0
4686,914,54039,18.1,43598.0,5.1,94.9,52.92,5.0
95,95,12111,15.6,44545.0,13.4,76.1,8.02,1.0
3154,325,41051,15.7,58764.0,4.9,57.8,9.87,4.0
1968,82,36081,15.4,56307.0,7.7,26.9,5.53,3.0
2634,748,47037,19.9,48195.0,5.0,95.8,14.51,3.0
2186,300,55133,5.8,75652.0,5.5,79.9,8.89,3.0
2591,705,42055,11.9,50434.0,5.4,83.7,11.77,3.0
4348,576,34039,9.3,76830.0,4.8,34.0,18.8,5.0
1766,823,8101,20.1,41352.0,9.8,130.0,19.2,2.0
3326,497,55127,12.4,58554.0,4.6,67.4,10.7,4.0
2960,131,26021,17.1,46588.0,5.2,107.8,10.99,4.0
4197,425,19153,9.5,66112.0,3.1,70.1,12.04,5.0
3556,727,23019,14.8,47076.0,4.3,71.2,26.35,4.0
1931,45,34015,9.4,71137.0,9.0,85.5,3.45,3.0
1947,61,35049,18.1,51697.0,5.6,94.8,22.38,3.0
3002,173,32510,16.4,47015.0,7.2,139.1,38.52,4.0
120,120,17099,12.5,52208.0,12.2,84.6,17.54,1.0
4606,834,48167,12.0,69674.0,5.3,70.5,8.36,5.0
268,268,39095,18.7,40161.0,12.4,111.0,4.74,1.0
4702,930,55027,8.6,57862.0,2.9,37.1,17.09,5.0
3167,338,42043,13.6,54198.0,4.7,70.9,8.79,4.0
1793,850,12085,13.5,51159.0,7.2,79.8,6.61,2.0
3531,702,21071,30.4,31295.0,11.4,226.2,35.03,4.0
1995,109,37147,25.4,40940.0,8.1,99.4,6.89,3.0
2500,614,37067,19.7,45944.0,6.0,92.6,11.77,3.0
2979,150,26163,24.8,41585.0,6.9,93.1,23.36,4.0
3539,710,21151,21.3,45406.0,4.2,83.9,29.04,4.0
1015,72,29077,17.5,40423.0,7.3,142.3,10.1,2.0
1636,693,47189,10.1,57676.0,6.4,114.4,10.93,2.0
198,198,30063,16.9,40130.0,6.3,107.8,11.04,1.0
2296,410,13117,6.3,86413.0,5.2,57.6,10.77,3.0
157,157,23031,8.4,54134.0,7.7,75.3,9.64,1.0
449,449,8123,14.3,52334.0,9.2,65.3,7.12,1.0
3480,651,17091,14.2,54624.0,6.4,81.8,11.82,4.0
2713,827,54029,12.9,48178.0,8.0,152.0,39.85,3.0
2466,580,36013,19.3,41757.0,6.8,81.7,10.6,3.0
468,468,12031,16.6,46112.0,11.4,106.8,6.71,1.0
3051,222,36075,17.4,49391.0,7.2,57.9,13.32,4.0
4269,497,25027,10.4,70222.0,3.9,43.9,28.45,5.0
3962,190,53057,11.3,60442.0,6.5,80.7,10.51,5.0
3163,334,42021,14.9,43786.0,6.6,103.9,21.99,4.0
1665,722,51087,10.1,58723.0,6.0,87.1,6.03,2.0
1043,100,35013,29.2,36136.0,7.6,64.2,5.62,2.0
4490,718,39151,14.3,51214.0,5.2,76.7,23.62,5.0
1164,221,47001,16.7,41694.0,8.8,209.8,18.61,2.0
4684,912,54033,16.8,51711.0,4.8,88.4,23.59,5.0
1112,169,39141,19.4,43118.0,10.0,158.3,21.73,2.0
167,167,25025,17.3,53751.0,7.7,52.5,13.12,1.0
2478,592,36071,13.4,69228.0,5.5,61.4,16.49,3.0
808,808,55059,13.2,52028.0,10.3,79.4,15.02,1.0
3817,45,42007,9.7,54715.0,6.2,72.9,35.24,5.0
1721,778,4015,21.3,38560.0,10.3,140.5,22.66,2.0
2459,573,35039,24.1,34902.0,8.8,93.7,85.48,3.0
1425,482,23005,11.4,55456.0,6.0,78.7,10.92,2.0
1570,627,39155,17.7,41253.0,9.0,112.1,9.16,2.0
3692,863,36089,17.5,50897.0,6.6,69.9,12.72,4.0
324,324,47011,16.4,39569.0,9.5,169.4,10.17,1.0
3475,646,17031,15.0,60025.0,6.0,41.3,18.35,4.0
2326,440,18003,15.2,48651.0,5.7,85.8,3.55,3.0
3832,60,42063,20.0,43171.0,7.3,71.1,22.0,5.0
4017,245,2020,9.6,78579.0,5.8,59.4,16.99,5.0
400,400,4015,18.7,36446.0,13.0,146.5,25.48,1.0
2335,449,18141,17.2,46388.0,6.5,90.6,9.72,3.0
1791,848,12081,16.0,48066.0,6.7,84.9,15.78,2.0
4186,414,18109,9.9,61068.0,3.5,101.3,18.65,5.0
570,570,26065,20.2,43414.0,10.3,94.5,7.48,1.0
4465,693,39077,14.8,48244.0,6.4,82.8,44.45,5.0
474,474,12081,14.5,44990.0,11.4,101.6,21.06,1.0
4602,830,48121,7.1,86462.0,3.3,53.8,5.02,5.0
2349,463,21071,31.1,30127.0,10.3,263.1,47.23,3.0
4152,380,17093,4.8,97039.0,4.3,47.8,10.3,5.0
3588,759,26045,11.2,57807.0,4.1,95.2,14.66,4.0
3918,146,49011,6.3,77095.0,3.2,66.7,10.81,5.0
2328,442,18039,13.9,50192.0,5.1,84.7,4.95,3.0
58,58,8041,11.5,55621.0,7.9,75.5,5.43,1.0
2925,96,21211,11.5,60189.0,4.0,73.7,21.91,4.0
1333,390,12033,17.8,44539.0,8.4,130.1,7.93,2.0
4489,717,39149,8.1,60148.0,4.1,60.0,45.12,5.0
4028,256,5119,15.0,52361.0,3.4,98.3,7.36,5.0
1504,561,36015,15.4,45193.0,8.4,112.7,12.37,2.0
23,23,6017,7.6,68778.0,10.9,83.8,11.64,1.0
741,741,47157,20.4,43859.0,9.8,93.4,7.33,1.0
4086,314,12019,9.9,65375.0,3.9,79.9,22.62,5.0
3524,695,20177,10.9,55387.0,4.0,106.3,6.74,4.0
4010,238,1055,18.1,41791.0,4.6,130.5,26.28,5.0
2008,122,39035,19.2,43653.0,7.0,73.4,17.42,3.0
2229,343,6097,11.3,66949.0,5.6,65.5,6.2,3.0
197,197,29510,26.5,34065.0,11.7,57.6,17.88,1.0
4001,229,55111,10.1,57647.0,3.6,66.8,18.76,5.0
3663,834,35039,22.5,37174.0,7.4,83.0,72.43,4.0
4461,689,39057,9.8,68040.0,4.2,62.1,34.78,5.0
1625,682,47037,19.0,44864.0,6.2,113.4,10.03,2.0
2664,778,48339,10.9,70929.0,4.4,75.5,2.51,3.0
3481,652,17093,4.6,91952.0,5.1,52.1,16.04,4.0
3014,185,34009,10.5,55632.0,11.1,95.3,25.34,4.0
3969,197,54011,21.9,39462.0,4.8,122.3,89.6,5.0
4595,823,47187,3.9,111427.0,2.7,50.8,10.61,5.0
1704,761,55009,12.1,51100.0,6.6,77.2,5.14,2.0
463,463,12009,13.5,46331.0,11.3,107.9,5.15,1.0
308,308,42089,10.2,54703.0,9.1,92.2,6.49,1.0
1908,22,29095,17.2,46802.0,7.6,92.3,9.71,3.0
2985,156,27145,13.5,55244.0,3.6,63.5,7.11,4.0
2004,118,39015,17.8,43050.0,10.2,109.0,27.11,3.0
1053,110,36059,7.0,91162.0,6.8,51.7,8.48,2.0
4160,388,17163,16.0,51937.0,5.1,69.0,8.0,5.0
4603,831,48135,13.5,54422.0,4.1,68.7,7.0,5.0
4213,441,21081,13.9,51849.0,4.9,100.6,40.03,5.0
1626,683,47063,21.5,36787.0,9.4,251.6,31.87,2.0
3670,841,36011,12.5,53437.0,5.1,49.3,20.55,4.0
3066,237,37027,16.2,39636.0,6.2,140.7,27.06,4.0
1658,715,49049,14.2,58167.0,5.0,69.5,9.81,2.0
4661,889,51770,19.3,43135.0,4.1,86.2,39.06,5.0
2650,764,48029,18.3,50699.0,4.7,64.5,4.8,3.0
1395,452,18127,10.5,63879.0,7.6,107.0,10.26,2.0
3004,175,33003,9.6,54351.0,3.5,85.1,33.84,4.0
2996,167,29189,10.3,61569.0,4.6,72.1,14.05,4.0
38,38,6075,11.7,70247.0,8.7,44.5,11.47,1.0
3080,251,37101,13.0,52681.0,5.2,73.6,11.31,4.0
2930,101,22071,24.0,38640.0,6.5,67.8,5.39,4.0
2729,843,55059,15.4,53945.0,6.0,75.8,20.82,3.0
3802,30,40037,15.5,45630.0,5.8,110.7,14.02,5.0
2785,899,6089,19.0,45943.0,7.8,132.5,9.47,3.0
1544,601,37155,34.7,29965.0,13.2,132.0,10.33,2.0
300,300,42017,4.2,75895.0,7.3,76.0,1.76,1.0
879,879,12001,23.5,39825.0,7.6,82.7,5.21,1.0
2767,881,6037,16.7,59045.0,6.6,35.3,2.79,3.0
88,88,12091,12.5,49215.0,7.2,120.3,8.28,1.0
1310,367,8059,9.3,67401.0,7.4,86.4,8.98,2.0
3887,115,47125,12.9,55351.0,5.1,87.0,7.15,5.0
504,504,13223,8.8,61496.0,10.0,84.1,11.94,1.0
49,49,6107,23.0,39876.0,14.9,87.3,5.72,1.0
1239,296,54011,22.3,36864.0,7.1,186.6,37.25,2.0
1200,257,49053,15.7,46001.0,8.9,97.6,10.59,2.0
3804,32,40101,21.4,40581.0,5.5,122.9,17.27,5.0
2837,8,12101,14.6,46080.0,5.9,85.0,8.44,4.0
1872,929,24510,22.7,41988.0,9.7,68.5,5.79,2.0
3498,669,18029,8.2,63876.0,4.7,88.8,22.3,4.0
2185,299,55131,7.0,67276.0,5.7,79.0,15.07,3.0
2043,157,41029,18.7,43393.0,9.7,132.4,8.15,3.0
336,336,48121,8.7,70724.0,7.1,74.6,3.08,1.0
3509,680,18127,7.8,67302.0,5.1,89.9,14.3,4.0
353,353,51015,9.3,50401.0,6.4,36.8,17.6,1.0
3054,225,36085,14.2,71058.0,5.8,48.9,13.7,4.0
992,49,25023,8.5,67989.0,7.8,72.3,12.46,2.0
1640,697,48085,7.8,81992.0,5.9,68.2,4.31,2.0
772,772,51167,18.1,34460.0,10.2,160.7,34.61,1.0
2962,133,26045,10.9,56760.0,4.4,100.6,18.38,4.0
290,290,41005,9.4,60051.0,10.4,96.3,8.82,1.0
3883,111,47073,19.2,38958.0,5.4,89.0,30.05,5.0
4577,805,47031,14.9,48188.0,3.7,156.4,21.8,5.0
1447,504,26081,16.8,50674.0,6.8,90.2,8.63,2.0
871,871,9007,6.7,75714.0,7.6,72.8,7.23,1.0
4594,822,47179,14.9,43194.0,3.8,94.5,17.21,5.0
820,820,2170,11.6,68999.0,9.2,97.1,15.23,1.0
3376,547,6085,9.3,110843.0,3.8,24.2,3.23,4.0
3614,785,28047,20.5,42988.0,5.5,125.7,10.33,4.0
4434,662,37181,23.4,39847.0,6.2,101.9,31.67,5.0
2658,772,48167,14.3,58333.0,5.6,92.4,5.73,3.0
3943,171,51510,10.5,87822.0,2.9,33.0,6.42,5.0
2864,35,13245,24.3,40821.0,7.4,92.9,13.38,4.0
1329,386,12019,10.9,56359.0,7.6,106.5,12.86,2.0
2895,66,18089,16.6,50613.0,6.8,82.2,6.56,4.0
2212,326,6045,18.8,42840.0,7.0,127.2,17.07,3.0
1965,79,36071,13.6,68249.0,6.8,67.1,12.51,3.0
1363,420,13117,6.6,87380.0,6.6,65.5,6.39,2.0
3606,777,27037,5.6,79111.0,3.4,48.4,5.75,4.0
3021,192,34025,7.5,86722.0,5.2,59.3,14.95,4.0
4656,884,51700,17.2,49635.0,4.6,49.8,14.49,5.0
487,487,12111,17.6,39378.0,13.8,79.7,7.56,1.0
305,305,42069,14.4,43715.0,8.2,120.2,12.14,1.0
1276,333,5143,19.3,41856.0,5.6,116.3,4.73,2.0
2339,453,19163,12.2,54959.0,5.2,83.2,6.42,3.0
3289,460,53057,14.9,56891.0,6.8,89.5,9.85,4.0
530,530,19163,15.0,47800.0,6.6,74.6,6.66,1.0
3551,722,23003,16.3,39746.0,5.4,74.6,19.13,4.0
1821,878,16001,13.6,53420.0,5.2,83.1,8.64,2.0
2162,276,54005,22.5,38098.0,9.6,190.3,74.31,3.0
392,392,1003,13.3,47618.0,10.0,143.8,5.49,1.0
3431,602,12091,10.7,58009.0,4.0,85.4,17.4,4.0
4708,936,55087,7.1,65945.0,3.0,50.3,9.14,5.0
3694,865,36103,7.6,92310.0,4.4,51.3,22.65,4.0
1983,97,37057,19.3,40424.0,8.2,91.8,16.52,3.0
881,881,12011,14.9,48478.0,9.4,68.5,7.02,1.0
2113,227,48339,11.8,69317.0,5.4,80.7,2.8,3.0
1902,16,27123,16.2,56293.0,4.9,50.8,5.13,3.0
517,517,17143,14.3,50166.0,10.5,89.8,6.97,1.0
2056,170,42051,19.2,37929.0,9.6,135.2,22.96,3.0
497,497,13073,8.8,64435.0,7.3,97.1,8.06,1.0
2795,909,8013,12.3,72392.0,3.2,51.3,5.64,3.0
1525,582,37023,19.1,38581.0,9.8,175.2,20.99,2.0
4573,801,47009,12.1,51391.0,3.5,80.2,22.32,5.0
2686,800,51155,14.7,46186.0,6.1,142.6,29.14,3.0
1777,834,10003,11.9,63033.0,6.5,83.3,9.28,2.0
3991,219,55027,9.8,56949.0,3.6,41.6,21.57,5.0
3421,592,12061,12.3,49813.0,6.0,96.7,6.6,4.0
3382,553,6099,14.5,54060.0,8.6,85.1,2.59,4.0
1585,642,41047,20.2,45631.0,10.0,80.5,7.81,2.0
1871,928,24043,12.0,55643.0,7.3,124.8,6.69,2.0
2647,761,47179,16.7,43212.0,6.3,121.0,11.09,3.0
2321,435,17167,15.3,55371.0,5.9,111.1,14.07,3.0
1546,603,37159,19.2,40400.0,10.9,103.4,17.37,2.0
2074,188,45003,18.3,43876.0,7.6,98.5,14.01,3.0
2965,136,26065,21.0,47470.0,4.7,76.7,16.78,4.0
3323,494,55101,12.4,57367.0,5.6,84.7,13.84,4.0
730,730,47011,19.1,38558.0,9.4,182.6,13.14,1.0
1962,76,36065,17.6,44031.0,7.4,64.9,7.28,3.0
4064,292,8059,7.6,80562.0,2.5,61.6,5.57,5.0
3761,932,39045,9.7,65198.0,4.3,73.5,13.76,4.0
4691,919,54059,31.0,30880.0,8.6,74.5,58.03,5.0
3506,677,18097,18.9,45300.0,4.5,72.4,16.26,4.0
732,732,47037,20.0,43825.0,8.2,114.4,10.21,1.0
294,294,41047,16.4,43388.0,11.1,82.4,8.3,1.0
2989,160,29047,7.8,65106.0,4.5,94.7,9.76,4.0
715,715,44003,10.2,54665.0,11.1,100.1,9.63,1.0
160,160,25005,11.1,54048.0,10.7,91.7,11.69,1.0
4431,659,37169,14.1,48748.0,4.2,82.1,41.56,5.0
334,334,48085,7.1,77905.0,7.3,66.3,3.79,1.0
96,96,12113,11.4,53419.0,9.1,131.8,6.69,1.0
4590,818,47155,12.6,48482.0,4.0,99.5,24.58,5.0
1756,813,6107,29.6,39657.0,14.4,84.3,3.96,2.0
3233,404,48027,15.9,48894.0,4.6,58.6,3.88,4.0
2672,786,49035,11.9,62536.0,3.7,80.2,15.11,3.0
2100,214,47189,10.8,59655.0,6.3,109.5,13.94,3.0
2983,154,27123,15.1,57299.0,3.5,46.0,6.5,4.0
2866,37,13313,15.3,45921.0,6.4,97.0,10.56,4.0
4286,514,26139,8.2,68816.0,3.2,52.8,13.97,5.0
1500,557,35049,17.2,50716.0,5.8,100.6,23.91,2.0
1760,817,8013,13.5,71405.0,5.5,57.1,12.58,2.0
1404,461,20173,16.4,47649.0,6.9,114.7,5.36,2.0
3207,378,47009,13.1,49532.0,5.2,102.0,14.93,4.0
111,111,13223,7.2,63663.0,10.1,82.1,9.24,1.0
2539,653,39085,8.9,58697.0,5.5,85.0,19.63,3.0
3058,229,36105,18.1,49161.0,5.4,71.0,24.04,4.0
1744,801,6073,15.3,61365.0,7.8,47.8,8.0,2.0
2550,664,39141,19.2,42466.0,6.4,116.5,33.7,3.0
1824,881,17043,7.0,76269.0,7.4,52.7,6.01,2.0
1244,301,54045,21.4,34001.0,8.9,291.0,52.12,2.0
1210,267,51153,6.9,93101.0,5.7,48.8,4.53,2.0
291,291,41029,14.9,45212.0,12.8,136.0,6.43,1.0
2461,575,35045,21.0,47520.0,6.4,66.1,10.5,3.0
3112,283,39045,9.1,61450.0,4.4,80.3,7.93,4.0
4271,499,26025,19.1,46113.0,4.9,101.4,31.31,5.0
2163,277,54011,23.4,37628.0,5.8,149.7,44.27,3.0
1601,658,42077,12.0,53457.0,8.5,55.0,4.22,2.0
4613,841,48381,8.8,63077.0,2.8,69.5,7.44,5.0
3011,182,34001,14.1,53296.0,9.6,80.3,20.06,4.0
63,63,9003,10.1,61962.0,8.3,70.8,5.16,1.0
3837,65,42079,14.6,46452.0,6.3,85.7,4.11,5.0
455,455,9011,8.9,61792.0,8.9,83.6,7.66,1.0
4658,886,51730,21.8,36038.0,7.3,130.4,34.65,5.0
567,567,25027,10.9,61079.0,8.8,77.3,9.52,1.0
4363,591,36015,15.3,50562.0,5.5,72.8,14.03,5.0
1831,888,17143,17.0,49827.0,9.6,89.7,10.61,2.0
249,249,37119,14.2,53158.0,10.6,64.3,4.07,1.0
1442,499,25025,20.5,50884.0,6.1,48.2,11.15,2.0
729,729,47009,14.0,41736.0,9.1,139.5,10.57,1.0
3767,938,39059,18.6,43519.0,7.1,97.3,30.72,4.0
372,372,53027,19.3,37637.0,13.2,125.8,19.32,1.0
3117,288,39061,16.6,51070.0,4.5,78.6,38.88,4.0
2023,137,39113,18.8,43103.0,8.3,113.5,15.86,3.0
1440,497,25021,7.5,80192.0,5.7,57.1,9.09,2.0
2207,321,6029,24.5,47451.0,10.4,64.4,8.23,3.0
37,37,6073,12.5,60103.0,9.4,47.5,8.0,1.0
246,246,37097,13.1,47979.0,12.7,106.6,14.52,1.0
4557,785,45015,11.7,57399.0,3.8,54.0,15.6,5.0
3456,627,13077,9.9,71114.0,5.0,81.3,9.96,4.0
4344,572,34029,10.2,70493.0,4.8,55.3,30.77,5.0
