,Unnamed: 0,FIPS,Poverty Rate,Income,Unemployment Rate,Prescription Rate,Death Rate,Strata
4019,247,4003,16.1,48966.0,5.6,69.0,12.83,5.0
2856,27,13113,7.0,80588.0,5.2,88.1,9.94,4.0
789,789,53067,10.7,60672.0,9.0,79.3,6.74,1.0
3695,866,36105,16.9,49016.0,4.8,70.2,21.39,4.0
1869,926,24031,7.0,97873.0,4.9,40.3,1.57,2.0
1842,899,18141,20.1,40978.0,8.7,97.3,8.25,2.0
1199,256,49049,14.3,58077.0,6.3,72.8,9.05,2.0
83,83,12071,12.8,45624.0,12.3,89.8,12.09,1.0
2492,606,37025,12.2,55250.0,5.8,110.3,8.85,3.0
1823,880,17031,17.8,53795.0,9.6,46.2,9.12,2.0
3930,158,51059,6.0,115518.0,3.3,29.7,7.29,5.0
385,385,55025,13.1,58002.0,5.8,66.0,7.22,1.0
3985,213,54099,21.5,40881.0,6.6,67.5,83.89,5.0
620,620,36005,30.0,32674.0,12.0,36.5,4.91,1.0
2871,42,17011,12.6,51275.0,6.4,32.4,29.77,4.0
2421,535,29099,10.6,58976.0,6.2,90.7,26.04,3.0
2351,465,21093,14.3,50407.0,6.2,88.7,10.16,3.0
2744,858,2020,8.7,77791.0,5.0,68.2,12.39,3.0
637,637,37021,17.1,42846.0,8.6,105.3,7.55,1.0
716,716,44007,17.5,45572.0,11.8,81.2,11.81,1.0
4468,696,39085,8.7,60521.0,5.1,61.4,36.94,5.0
2929,100,22051,16.3,49503.0,5.7,115.1,19.94,4.0
1087,144,37157,16.7,36746.0,12.3,150.7,13.93,2.0
577,577,26147,15.4,44706.0,16.4,104.1,12.88,1.0
1980,94,37035,16.5,43777.0,8.5,149.2,12.27,3.0
4512,740,42007,11.1,54739.0,5.5,61.1,30.1,5.0
1906,20,29071,10.8,51138.0,7.2,106.3,13.75,3.0
2279,393,12109,8.2,66560.0,4.7,66.8,7.8,3.0
4053,281,6087,12.6,76633.0,5.7,49.1,5.8,5.0
4107,335,12101,13.0,51247.0,4.5,79.7,11.8,5.0
989,46,25015,13.2,54548.0,6.2,70.3,6.34,2.0
2075,189,45015,15.7,50794.0,7.0,66.2,5.15,3.0
2560,674,40027,12.6,58205.0,3.7,93.8,9.63,3.0
2668,782,48479,32.3,37935.0,5.1,30.2,4.87,3.0
3989,217,55021,8.2,62036.0,3.6,93.2,28.11,5.0
2480,594,36081,15.4,56866.0,6.4,25.6,4.74,3.0
2225,339,6085,8.5,97219.0,5.2,28.9,2.74,3.0
4238,466,23005,8.1,70661.0,2.6,44.3,27.35,5.0
3223,394,47147,12.3,53413.0,4.9,138.8,17.5,4.0
3534,705,21093,13.8,52040.0,4.5,86.4,18.64,4.0
729,729,47009,14.0,41736.0,9.1,139.5,10.57,1.0
1815,872,13135,13.7,59081.0,6.9,52.1,4.42,2.0
1947,61,35049,18.1,51697.0,5.6,94.8,22.38,3.0
4215,443,21093,12.8,52673.0,4.6,80.9,13.88,5.0
1283,340,6033,25.1,35437.0,12.8,176.4,23.44,2.0
4043,271,6065,12.9,63776.0,5.2,44.8,5.69,5.0
132,132,18097,19.7,41201.0,9.3,102.8,7.46,1.0
1803,860,12113,13.8,54876.0,6.4,121.6,6.21,2.0
3952,180,51810,8.3,70596.0,4.0,61.0,15.91,5.0
3606,777,27037,5.6,79111.0,3.4,48.4,5.75,4.0
921,921,13139,17.8,49324.0,8.9,103.9,6.56,1.0
3061,232,37001,18.9,41566.0,5.3,87.6,6.95,4.0
2883,54,17143,15.6,53781.0,6.8,85.1,15.04,4.0
183,183,26163,24.2,38256.0,16.2,95.1,8.92,1.0
2475,589,36065,17.7,48350.0,6.1,58.7,15.46,3.0
4605,833,48157,8.0,91661.0,4.6,35.8,2.88,5.0
2810,924,9015,10.9,61303.0,6.3,78.1,24.02,3.0
3059,230,36109,20.1,55839.0,4.4,53.8,9.53,4.0
4108,336,12103,12.2,51488.0,3.8,73.8,10.51,5.0
2149,263,53005,13.2,59264.0,8.9,109.4,7.05,3.0
3644,815,34007,12.0,65838.0,5.5,84.8,1.96,4.0
2076,190,45019,17.4,51206.0,5.9,93.3,4.83,3.0
381,381,53077,22.0,41055.0,9.0,80.6,5.84,1.0
2097,211,47157,21.6,45067.0,8.8,80.8,9.47,3.0
1897,11,26161,16.3,59965.0,5.8,57.4,11.57,3.0
3900,128,48039,9.9,74510.0,5.2,62.3,3.67,5.0
1561,618,39093,14.4,49758.0,7.1,88.8,13.6,2.0
335,335,48113,18.7,46044.0,8.2,63.7,4.9,1.0
2335,449,18141,17.2,46388.0,6.5,90.6,9.72,3.0
2363,477,22051,15.8,47024.0,6.0,119.5,14.92,3.0
588,588,29071,14.1,47530.0,11.3,107.1,14.78,1.0
1156,213,44007,18.3,46385.0,11.6,81.6,14.04,2.0
2204,318,6019,27.5,43338.0,11.6,66.1,7.25,3.0
4034,262,6023,19.7,46123.0,4.2,77.8,19.74,5.0
3708,879,37047,24.6,35290.0,6.4,177.8,21.24,4.0
537,537,21043,23.2,34303.0,14.1,144.8,43.29,1.0
380,380,53073,15.5,47490.0,8.5,82.6,9.01,1.0
23,23,6017,7.6,68778.0,10.9,83.8,11.64,1.0
291,291,41029,14.9,45212.0,12.8,136.0,6.43,1.0
285,285,40125,16.8,38763.0,6.3,171.8,27.54,1.0
4080,308,11001,16.6,80153.0,6.1,28.5,33.0,5.0
4483,711,39135,9.9,52300.0,4.4,57.1,60.8,5.0
2182,296,55101,13.3,54403.0,8.3,91.7,15.89,3.0
4612,840,48361,13.7,57257.0,6.9,95.8,11.76,5.0
2454,568,35001,18.7,47192.0,6.2,74.7,19.98,3.0
1485,542,34017,16.6,56087.0,8.9,37.7,7.36,2.0
140,140,20177,16.6,46194.0,6.5,118.5,6.79,1.0
2771,885,6053,15.3,60047.0,8.1,55.6,3.0,3.0
386,386,55027,9.0,50483.0,9.6,42.5,14.66,1.0
496,496,13067,14.0,59471.0,9.3,78.6,1.74,1.0
3506,677,18097,18.9,45300.0,4.5,72.4,16.26,4.0
3687,858,36075,17.2,52621.0,6.5,58.0,19.33,4.0
1370,427,13297,14.7,52737.0,9.1,126.8,11.82,2.0
269,269,39099,18.3,39339.0,12.6,123.1,6.67,1.0
2039,153,40143,15.7,48082.0,5.1,159.6,14.94,3.0
1406,463,21015,8.7,66085.0,6.8,120.2,20.27,2.0
827,827,5007,12.1,52644.0,6.5,89.9,5.27,1.0
1806,863,12127,16.6,40908.0,8.2,89.7,13.78,2.0
3512,683,18143,15.8,47738.0,4.8,149.0,71.64,4.0
3532,703,21073,13.7,52395.0,4.1,95.4,21.76,4.0
3400,571,9009,11.4,66012.0,5.5,63.1,26.26,4.0
672,672,39045,11.2,55805.0,9.2,102.4,8.89,1.0
3984,212,54081,17.4,42282.0,7.0,104.6,45.69,5.0
2085,199,47011,18.6,42665.0,7.1,159.2,11.78,3.0
169,169,26005,11.5,50487.0,12.9,49.3,8.99,1.0
2550,664,39141,19.2,42466.0,6.4,116.5,33.7,3.0
2239,353,8041,12.2,59286.0,6.0,75.1,10.25,3.0
2077,191,45045,16.2,49476.0,6.1,108.1,8.43,3.0
3097,268,37183,11.1,70629.0,4.7,58.6,5.96,4.0
2375,489,24031,7.2,97279.0,4.4,39.7,2.04,3.0
742,742,47165,13.3,48502.0,8.9,109.7,6.22,1.0
1503,560,36007,17.3,44709.0,8.7,89.1,6.56,2.0
800,800,54047,33.6,24133.0,13.2,192.9,99.49,1.0
87,87,12086,17.7,41367.0,10.4,37.6,3.9,1.0
313,313,44003,8.3,58364.0,10.4,101.3,14.99,1.0
4064,292,8059,7.6,80562.0,2.5,61.6,5.57,5.0
839,839,6053,17.1,52746.0,12.7,70.2,7.11,1.0
355,355,51059,5.6,102325.0,4.8,37.1,2.53,1.0
451,451,9003,11.3,60028.0,9.4,71.1,5.59,1.0
3371,542,6075,10.2,101873.0,3.3,32.2,10.91,4.0
129,129,18039,14.4,43531.0,17.9,86.2,6.08,1.0
3427,598,12085,11.3,55917.0,4.8,74.8,6.3,4.0
109,109,13139,15.1,49334.0,9.4,107.4,5.6,1.0
605,605,34001,13.6,51457.0,12.3,83.4,8.38,1.0
2438,552,34003,7.6,84309.0,5.4,44.4,6.64,3.0
3875,103,47019,21.5,33382.0,5.6,109.5,24.78,5.0
881,881,12011,14.9,48478.0,9.4,68.5,7.02,1.0
1414,471,21111,18.2,45913.0,7.9,114.3,10.92,2.0
2536,650,39061,17.6,48973.0,5.5,86.4,28.14,3.0
3373,544,6079,11.0,69517.0,4.3,71.6,7.42,4.0
1837,894,18035,23.0,37116.0,8.6,145.8,9.36,2.0
2323,437,17183,19.0,42036.0,8.4,107.1,12.54,3.0
2575,689,41051,18.6,53519.0,5.9,65.3,10.56,3.0
3114,285,39049,17.1,53939.0,4.1,80.2,18.53,4.0
998,55,26081,14.7,50651.0,8.2,88.9,6.57,2.0
563,563,25017,8.2,75364.0,6.9,51.3,5.59,1.0
3872,100,46099,9.9,60244.0,2.6,65.6,6.94,5.0
3108,279,39035,18.2,45506.0,5.2,67.0,19.43,4.0
2807,921,9009,13.6,61758.0,6.2,70.6,19.9,3.0
2717,831,54045,20.2,36437.0,10.5,263.0,56.58,3.0
4275,503,26065,19.8,51186.0,4.3,63.7,21.37,5.0
3124,295,39095,19.5,43136.0,5.3,106.1,22.37,4.0
1727,784,6007,21.4,42395.0,10.3,157.3,4.5,2.0
4339,567,34019,3.9,113083.0,3.5,34.8,16.79,5.0
3121,292,39087,21.0,39698.0,5.9,92.8,36.0,4.0
3161,332,42017,6.3,80512.0,4.7,70.8,2.23,4.0
4077,305,10001,13.2,57112.0,4.9,64.0,16.97,5.0
4307,535,29071,10.4,55937.0,3.6,88.1,21.29,5.0
4459,687,39053,19.0,43149.0,6.6,68.7,60.05,5.0
1446,503,26077,17.6,45093.0,7.2,96.3,6.28,2.0
2977,148,26147,12.8,51183.0,6.8,110.6,12.51,4.0
2473,587,36061,17.7,75459.0,6.1,42.7,6.48,3.0
1146,203,42051,19.7,36300.0,10.1,130.1,24.25,2.0
2387,501,25023,8.5,74576.0,6.0,67.6,17.36,3.0
3229,400,47167,14.4,54077.0,7.1,105.5,17.78,4.0
213,213,36005,28.3,32888.0,12.0,34.1,6.61,1.0
1548,605,37183,11.6,64107.0,7.1,65.1,2.84,2.0
162,162,25013,17.2,46646.0,9.3,90.0,9.08,1.0
2301,415,13223,10.7,63964.0,6.1,63.0,19.46,3.0
3196,367,45041,20.3,41197.0,6.6,140.9,10.8,4.0
4017,245,2020,9.6,78579.0,5.8,59.4,16.99,5.0
4322,550,33003,9.3,58005.0,2.7,65.1,33.29,5.0
3065,236,37025,10.8,57881.0,5.2,101.4,9.15,4.0
3760,931,39043,12.5,51354.0,5.5,84.3,31.95,4.0
2328,442,18039,13.9,50192.0,5.1,84.7,4.95,3.0
922,922,13151,13.0,58130.0,10.3,86.9,6.27,1.0
2121,235,49035,12.7,61716.0,4.4,83.8,12.78,3.0
1210,267,51153,6.9,93101.0,5.7,48.8,4.53,2.0
926,926,15003,10.3,65489.0,5.9,38.4,4.25,1.0
4717,945,56021,9.7,61658.0,3.7,64.5,10.17,5.0
4482,710,39133,11.8,59490.0,5.0,50.6,19.72,5.0
4383,611,36081,12.2,64046.0,4.0,20.6,9.41,5.0
3915,143,48479,31.8,36718.0,4.9,27.2,6.64,5.0
2754,868,5007,10.8,60294.0,3.8,93.2,7.21,3.0
715,715,44003,10.2,54665.0,11.1,100.1,9.63,1.0
1558,615,39049,18.0,50053.0,6.4,108.3,13.38,2.0
2033,147,40019,17.3,43030.0,5.3,212.0,26.81,3.0
1500,557,35049,17.2,50716.0,5.8,100.6,23.91,2.0
1640,697,48085,7.8,81992.0,5.9,68.2,4.31,2.0
3942,170,51195,23.5,33810.0,8.6,194.5,33.14,5.0
2701,815,53035,11.2,61898.0,6.1,71.2,6.69,3.0
3837,65,42079,14.6,46452.0,6.3,85.7,4.11,5.0
3770,941,39077,12.2,51278.0,6.5,97.0,25.67,4.0
415,415,6035,16.8,50093.0,14.0,120.1,34.39,1.0
4591,819,47157,18.9,49563.0,4.4,65.5,16.22,5.0
2720,834,54059,28.1,29839.0,12.0,181.3,89.44,3.0
1317,374,9007,6.4,74588.0,7.2,72.5,6.64,2.0
3838,66,42081,14.6,48962.0,6.6,86.3,10.41,5.0
2184,298,55127,12.9,52610.0,6.8,72.9,13.6,3.0
3920,148,49049,11.4,69568.0,3.1,58.7,11.31,5.0
4533,761,42075,10.8,57389.0,4.1,48.1,7.87,5.0
3062,233,37019,14.3,48831.0,7.3,116.8,20.36,4.0
2721,835,54061,22.5,43835.0,4.4,78.2,12.56,3.0
2161,275,54003,13.2,54010.0,5.6,117.3,34.96,3.0
2000,114,37183,10.9,65433.0,6.0,64.0,4.82,3.0
1870,927,24033,9.9,71682.0,6.9,46.5,1.46,2.0
2936,107,23019,17.1,44647.0,4.7,81.7,16.37,4.0
148,148,21113,14.1,46940.0,9.1,117.1,29.07,1.0
3130,301,39133,13.6,53609.0,4.9,65.2,17.25,4.0
2827,941,12069,12.8,49711.0,5.5,82.4,3.68,3.0
2164,278,54019,22.6,33720.0,8.6,94.5,43.86,3.0
2334,448,18127,10.0,63030.0,6.2,100.8,18.55,3.0
1326,383,12009,14.8,46332.0,9.4,98.6,4.57,2.0
1614,671,45019,18.0,48200.0,7.2,93.9,4.66,2.0
2797,911,8035,3.4,109926.0,3.1,54.9,4.03,3.0
3451,622,13057,7.5,78668.0,4.2,70.0,14.07,4.0
935,935,17119,14.0,50462.0,8.9,116.7,16.02,1.0
1567,624,39141,19.6,43285.0,8.4,137.3,14.21,2.0
2902,73,18157,18.9,50170.0,4.2,78.2,5.92,4.0
749,749,48121,8.1,68671.0,7.1,75.1,2.41,1.0
2106,220,48121,8.9,75099.0,5.4,70.5,3.16,3.0
4365,593,36021,10.5,60629.0,3.8,58.4,24.75,5.0
3712,883,37059,11.6,54189.0,4.5,95.5,33.32,4.0
463,463,12009,13.5,46331.0,11.3,107.9,5.15,1.0
414,414,6033,21.0,35914.0,15.1,169.7,27.84,1.0
640,640,37035,14.5,41782.0,13.1,134.7,8.42,1.0
799,799,54045,22.3,33202.0,10.1,287.4,51.71,1.0
564,564,25021,6.3,79899.0,7.4,59.6,8.2,1.0
798,798,54043,24.2,34119.0,11.7,65.9,50.64,1.0
4139,367,15003,8.3,80947.0,2.3,29.4,3.34,5.0
3383,554,6107,24.7,45768.0,11.2,65.1,3.04,4.0
3139,310,39165,5.2,81383.0,4.2,70.6,16.04,4.0
4693,921,54065,13.0,44448.0,3.9,68.6,73.5,5.0
4287,515,26147,12.4,56671.0,5.1,87.7,27.61,5.0
2746,860,2170,9.8,76601.0,7.7,78.9,10.88,3.0
830,830,6007,22.6,39208.0,13.7,163.1,9.99,1.0
1145,202,42045,10.2,59978.0,7.8,82.0,3.04,2.0
55,55,8013,12.9,63757.0,6.1,62.4,9.21,1.0
384,384,54055,21.3,32098.0,6.5,186.7,16.08,1.0
2618,732,45045,14.7,49659.0,5.3,104.0,13.05,3.0
4001,229,55111,10.1,57647.0,3.6,66.8,18.76,5.0
3567,738,24025,7.2,83595.0,4.2,72.9,6.77,4.0
2126,240,50007,10.1,62618.0,3.4,46.2,8.15,3.0
2993,164,29099,10.5,58747.0,4.9,83.1,23.65,4.0
2542,656,39095,20.7,42344.0,6.4,112.1,21.59,3.0
627,627,36061,16.6,63188.0,8.6,47.0,2.96,1.0
3956,184,53011,9.0,68937.0,6.0,60.3,8.99,5.0
4670,898,53053,10.2,69027.0,5.3,57.2,11.41,5.0
1725,782,5119,17.3,46526.0,6.5,120.2,6.13,2.0
663,663,37171,19.3,36622.0,12.0,185.5,20.36,1.0
3539,710,21151,21.3,45406.0,4.2,83.9,29.04,4.0
4274,502,26055,9.3,59674.0,4.2,96.2,19.61,5.0
3902,130,48113,16.3,54429.0,4.0,50.6,6.25,5.0
4535,763,42079,13.8,50982.0,5.9,70.8,11.34,5.0
124,124,17143,16.8,47330.0,11.0,86.9,10.16,1.0
4473,701,39095,17.9,47562.0,5.9,85.5,30.63,5.0
2065,179,42101,26.0,36918.0,10.3,80.8,1.74,3.0
2649,763,47189,10.1,60955.0,5.3,106.0,12.76,3.0
4567,795,45073,16.0,51087.0,4.4,107.5,24.59,5.0
4613,841,48381,8.8,63077.0,2.8,69.5,7.44,5.0
2745,859,2122,11.4,62025.0,7.8,100.1,20.67,3.0
3939,167,51161,7.4,62306.0,3.6,84.4,15.95,5.0
1491,548,34031,15.6,58073.0,11.1,50.5,7.16,2.0
1102,159,39085,10.2,53016.0,6.8,89.7,17.4,2.0
1436,493,25009,12.1,67408.0,7.1,65.3,11.78,2.0
974,31,21195,22.5,33881.0,9.2,315.5,36.98,2.0
3094,265,37167,17.1,44878.0,5.3,128.3,18.12,4.0
2295,409,13113,6.9,79069.0,6.1,87.8,11.85,3.0
81,81,12061,13.8,43685.0,12.9,109.4,11.68,1.0
2369,483,23019,18.0,42728.0,6.1,83.7,10.43,3.0
3562,733,24009,5.8,97188.0,3.9,90.1,10.96,4.0
395,395,1117,9.8,67135.0,7.1,124.2,6.66,1.0
3441,612,12113,10.6,62668.0,4.5,97.4,7.04,4.0
1589,646,42003,12.7,50831.0,7.0,89.5,18.47,2.0
801,801,54055,21.6,32366.0,8.5,175.3,43.36,1.0
4372,600,36049,12.5,51857.0,6.6,36.4,45.2,5.0
460,460,11001,18.8,60729.0,9.4,37.1,4.82,1.0
3862,90,45041,18.3,45044.0,5.3,136.2,11.53,5.0
1595,652,42045,11.7,60900.0,7.7,83.9,3.21,2.0
1023,80,32003,16.8,48343.0,13.2,97.9,16.65,2.0
1217,274,51740,18.0,41910.0,9.4,106.2,10.45,2.0
267,267,39085,8.2,53880.0,8.0,86.5,5.65,1.0
3566,737,24021,6.9,89541.0,3.9,67.4,10.1,4.0
3369,540,6071,17.6,56194.0,5.8,52.2,1.54,4.0
2829,0,12071,15.9,50713.0,5.2,65.4,12.25,4.0
437,437,6107,24.6,42377.0,17.2,89.4,2.49,1.0
990,47,25017,8.3,76803.0,5.9,48.8,8.43,2.0
548,548,21195,27.3,30302.0,10.4,315.4,38.45,1.0
2915,86,21059,14.9,48724.0,4.6,112.6,10.07,4.0
1971,85,36089,21.4,43556.0,9.1,26.8,8.93,3.0
2958,129,25025,19.8,56530.0,4.4,36.5,22.36,4.0
2599,713,42091,7.1,79576.0,4.7,65.9,11.75,3.0
323,323,47009,11.7,45447.0,9.9,138.0,8.97,1.0
4264,492,25015,10.2,67774.0,3.5,48.8,16.68,5.0
1976,90,37019,16.1,47799.0,9.8,124.8,22.55,3.0
339,339,48167,14.7,55883.0,8.2,96.9,9.39,1.0
1011,68,27137,17.5,44475.0,7.3,95.1,6.49,2.0
1737,794,6047,24.8,41003.0,14.5,75.0,6.46,2.0
3748,919,39007,18.2,43668.0,6.1,67.6,36.65,4.0
3352,523,6001,10.7,89472.0,4.3,31.1,3.03,4.0
1435,492,25005,13.1,53670.0,8.7,94.6,17.06,2.0
2246,360,9005,7.7,73413.0,6.0,71.1,23.24,3.0
867,867,8101,19.0,40764.0,10.5,131.2,8.72,1.0
2774,888,6065,16.2,57895.0,6.7,52.4,5.72,3.0
4230,458,22051,17.1,51461.0,4.5,95.7,30.07,5.0
1586,643,41051,18.3,51580.0,7.6,72.9,11.85,2.0
191,191,29077,18.2,37986.0,8.4,140.7,11.68,1.0
3448,619,13045,14.9,50598.0,6.0,116.6,17.2,4.0
3052,223,36079,6.0,90497.0,4.3,41.8,14.14,4.0
4326,554,33011,7.9,78171.0,2.9,44.0,39.05,5.0
4709,937,55089,4.9,85098.0,2.7,54.0,11.31,5.0
1512,569,36063,14.7,47548.0,9.3,93.1,10.23,2.0
1751,808,6087,14.9,65282.0,10.3,74.5,10.02,2.0
2841,12,12111,16.4,45918.0,6.4,68.0,3.35,4.0
3496,667,18011,7.0,80634.0,3.4,66.7,18.56,4.0
2963,134,26049,20.5,44181.0,6.1,127.1,10.71,4.0
1591,648,42011,14.2,52058.0,7.7,65.9,4.84,2.0
2418,532,29071,11.8,51978.0,6.5,115.2,18.61,3.0
2664,778,48339,10.9,70929.0,4.4,75.5,2.51,3.0
2325,439,17201,16.9,47708.0,8.2,102.5,19.06,3.0
1324,381,11001,18.8,65231.0,9.0,40.3,5.69,2.0
777,777,51760,25.3,39214.0,9.5,68.9,6.37,1.0
336,336,48121,8.7,70724.0,7.1,74.6,3.08,1.0
4291,519,26163,22.6,45182.0,5.6,77.4,36.1,5.0
759,759,48453,18.8,51905.0,6.8,72.0,4.49,1.0
778,778,51810,8.0,63354.0,6.5,68.8,2.74,1.0
1573,630,40027,12.4,54036.0,4.1,105.6,12.8,2.0
425,425,6073,14.8,59759.0,10.8,47.0,7.66,1.0
4417,645,37107,24.7,39411.0,4.4,81.7,21.1,5.0
375,375,53053,12.3,55941.0,9.7,86.3,9.67,1.0
3909,137,48303,18.9,48587.0,3.4,84.2,6.27,5.0
665,665,37191,19.7,40274.0,9.2,73.1,8.16,1.0
64,64,9005,6.5,67688.0,7.9,71.9,8.95,1.0
560,560,25009,10.4,61604.0,8.7,68.6,6.46,1.0
4193,421,18169,13.3,50177.0,3.5,84.6,34.98,5.0
4205,433,21019,20.1,40752.0,7.2,78.6,54.19,5.0
212,212,35049,12.7,52220.0,6.6,101.4,9.08,1.0
1748,805,6081,8.0,91061.0,5.3,38.6,2.68,2.0
3418,589,12035,11.2,50863.0,5.5,80.3,11.08,4.0
3766,937,39057,12.1,62751.0,4.4,74.4,24.28,4.0
699,699,41039,19.1,40545.0,11.0,117.2,8.53,1.0
1735,792,6039,23.4,41223.0,12.6,61.9,7.87,2.0
3679,850,36055,14.7,54684.0,4.7,49.1,15.78,4.0
4006,234,55139,11.7,57003.0,3.6,54.9,11.77,5.0
3981,209,54061,18.5,49725.0,4.3,59.1,24.85,5.0
3283,454,51810,8.2,67032.0,4.3,65.1,11.04,4.0
3134,305,39143,12.2,49994.0,4.8,74.5,18.43,4.0
4284,512,26121,15.2,48885.0,5.3,111.4,17.85,5.0
561,561,25013,17.1,46356.0,10.3,91.2,9.49,1.0
3822,50,42021,15.6,43614.0,6.8,98.7,32.66,5.0
1090,147,37171,21.6,35269.0,10.8,183.3,14.92,2.0
4093,321,12057,15.5,54741.0,3.9,60.0,12.42,5.0
4390,618,36111,13.7,62531.0,4.5,59.0,23.97,5.0
3295,466,54003,12.5,54217.0,4.9,100.9,35.75,4.0
1601,658,42077,12.0,53457.0,8.5,55.0,4.22,2.0
3042,213,36045,14.1,50179.0,6.6,56.0,9.35,4.0
1612,669,44009,9.0,69150.0,9.7,82.6,11.12,2.0
2945,116,24033,9.5,76366.0,5.2,41.9,2.42,4.0
1504,561,36015,15.4,45193.0,8.4,112.7,12.37,2.0
3761,932,39045,9.7,65198.0,4.3,73.5,13.76,4.0
1708,765,55101,13.4,52164.0,8.4,94.1,10.27,2.0
1376,433,17063,8.3,63167.0,11.5,85.4,19.89,2.0
2641,755,47125,13.9,50935.0,6.7,95.8,12.11,3.0
4632,860,51019,9.0,65172.0,3.9,37.0,12.82,5.0
4028,256,5119,15.0,52361.0,3.4,98.3,7.36,5.0
1123,180,40079,20.4,34131.0,8.9,102.2,23.7,2.0
2367,481,23005,10.8,61436.0,4.4,71.3,11.81,3.0
503,503,13215,20.2,36359.0,10.1,111.9,6.85,1.0
1057,114,36071,13.9,65648.0,7.7,70.4,10.14,2.0
1539,596,37119,16.1,55392.0,8.7,68.7,6.71,2.0
3526,697,21019,18.2,44569.0,8.2,90.8,45.71,4.0
164,164,25017,7.4,77672.0,6.9,53.1,7.69,1.0
2682,796,51085,6.1,81940.0,4.6,102.0,10.79,3.0
2386,500,25021,6.5,90039.0,5.0,52.3,16.03,3.0
3355,526,6019,25.5,48323.0,9.5,57.8,6.43,4.0
4384,612,36085,11.9,78466.0,4.7,39.3,20.86,5.0
4213,441,21081,13.9,51849.0,4.9,100.6,40.03,5.0
714,714,42133,9.2,55960.0,8.4,68.4,3.22,1.0
2527,641,39029,15.9,42645.0,6.5,99.0,9.46,3.0
1585,642,41047,20.2,45631.0,10.0,80.5,7.81,2.0
2144,258,51710,23.3,42949.0,7.0,73.2,10.97,3.0
3078,249,37089,13.1,47280.0,4.7,89.7,13.31,4.0
1515,572,36075,16.7,46487.0,11.0,53.8,9.86,2.0
1579,636,40145,10.9,54839.0,5.2,73.0,13.33,2.0
3480,651,17091,14.2,54624.0,6.4,81.8,11.82,4.0
3745,916,38017,10.7,59711.0,2.2,30.9,12.55,4.0
3015,186,34011,17.2,50259.0,8.8,98.3,12.19,4.0
3637,808,33011,8.0,75997.0,3.0,54.6,43.9,4.0
3727,898,37125,11.4,54545.0,5.0,127.3,14.62,4.0
3176,347,42075,11.6,52829.0,4.5,63.4,9.48,4.0
3776,4,39093,12.4,54951.0,6.0,74.0,39.5,5.0
4353,581,35039,28.9,36977.0,6.1,75.1,66.4,5.0
1391,448,18043,13.4,53367.0,7.1,197.6,13.28,2.0
1369,426,13255,27.0,35761.0,12.5,164.2,15.66,2.0
3820,48,42017,6.6,80132.0,4.6,66.4,9.1,5.0
1893,7,26121,20.4,41556.0,9.9,154.1,16.96,3.0
25,25,6023,19.0,35985.0,10.7,142.3,18.69,1.0
2308,422,16001,11.6,57908.0,4.1,81.5,8.21,3.0
210,210,35013,24.8,35541.0,7.3,54.4,8.28,1.0
1404,461,20173,16.4,47649.0,6.9,114.7,5.36,2.0
1308,365,8035,4.3,98426.0,6.0,58.5,7.38,2.0
4155,383,17111,6.1,86450.0,4.4,56.8,23.94,5.0
1373,430,17019,20.5,46708.0,7.3,76.4,7.38,2.0
1400,457,19153,13.4,57942.0,5.2,105.7,9.69,2.0
2724,838,54107,17.2,41932.0,6.0,152.3,22.03,3.0
4331,559,34003,6.6,93805.0,3.9,36.0,12.86,5.0
41,41,6081,7.6,84678.0,8.2,40.1,2.1,1.0
4377,605,36065,16.1,53234.0,5.0,54.1,20.75,5.0
1543,600,37151,17.9,41815.0,9.9,83.9,9.12,2.0
1147,204,42069,13.7,43886.0,8.8,123.9,16.81,2.0
1920,34,33005,11.4,52246.0,4.7,84.4,15.66,3.0
1184,241,48121,9.4,70243.0,6.6,76.5,3.21,2.0
1465,522,29077,17.8,40570.0,5.9,143.1,7.13,2.0
371,371,53025,18.6,45183.0,9.9,94.9,18.32,1.0
1481,538,34003,8.0,82001.0,7.7,48.2,6.2,2.0
2899,70,18109,11.4,58376.0,4.7,121.2,14.36,4.0
3553,724,23009,11.0,53941.0,4.5,65.5,27.56,4.0
4675,903,53071,13.6,54243.0,4.9,74.4,18.16,5.0
4370,598,36045,15.1,47436.0,6.5,54.9,13.14,5.0
3470,641,15009,9.5,69699.0,3.1,56.8,6.05,4.0
3591,762,26065,20.1,49387.0,4.3,71.7,21.18,4.0
2956,127,25021,7.1,93187.0,4.2,48.1,20.11,4.0
2429,543,33001,10.0,59831.0,4.2,87.0,16.58,3.0
584,584,27123,17.2,50224.0,7.5,56.1,4.72,1.0
4429,657,37161,16.1,40758.0,6.0,86.2,24.04,5.0
573,573,26093,7.2,65729.0,11.2,69.4,6.08,1.0
1682,739,53045,16.4,48539.0,10.9,105.4,18.08,2.0
553,553,23001,14.6,41831.0,8.6,111.4,11.14,1.0
42,42,6083,15.0,58555.0,8.2,69.3,4.28,1.0
3163,334,42021,14.9,43786.0,6.6,103.9,21.99,4.0
430,430,6083,17.7,56243.0,9.7,69.2,2.36,1.0
2726,840,55009,12.0,54141.0,4.8,73.6,4.68,3.0
4040,268,6047,23.0,48036.0,9.4,56.6,4.4,5.0
3859,87,45015,12.3,58690.0,4.6,59.4,15.17,5.0
4581,809,47093,13.9,55299.0,3.2,84.7,41.57,5.0
