,Unnamed: 0,FIPS,Poverty Rate,Income,Unemployment Rate,Prescription Rate,Death Rate,Strata
3420,591,12057,15.0,54509.0,4.4,65.6,11.77,4.0
4038,266,6041,7.9,112735.0,2.9,32.4,5.75,5.0
2407,521,27003,7.6,70868.0,4.1,61.6,5.27,3.0
2320,434,17163,19.1,50155.0,7.8,79.5,9.78,3.0
3034,205,35049,13.1,55247.0,5.3,89.8,26.23,4.0
1921,35,33011,9.3,67162.0,5.4,72.0,11.88,3.0
661,661,37159,20.1,38658.0,14.1,96.8,12.28,1.0
4326,554,33011,7.9,78171.0,2.9,44.0,39.05,5.0
2740,854,1009,14.7,50487.0,5.4,57.9,19.07,3.0
3053,224,36081,13.9,60241.0,5.0,26.0,4.96,4.0
2311,425,17043,7.9,80037.0,5.8,51.3,6.97,3.0
3434,605,12099,12.6,57607.0,4.7,59.3,20.36,4.0
2456,570,35015,14.1,57007.0,4.4,98.9,17.73,3.0
946,3,18089,19.3,48143.0,9.6,92.6,3.23,2.0
3293,464,53073,14.4,55073.0,6.0,76.7,10.36,4.0
3834,62,42071,10.7,61347.0,4.1,54.6,7.99,5.0
4618,846,49011,5.4,80433.0,3.1,62.5,9.21,5.0
1865,922,23031,10.0,55163.0,6.3,82.3,10.03,2.0
2243,357,8123,10.5,61501.0,4.5,69.8,6.12,3.0
4312,540,29161,18.4,41330.0,3.7,80.8,22.35,5.0
1072,129,37057,14.7,41631.0,11.0,93.1,14.14,2.0
231,231,37019,14.6,44891.0,10.7,123.3,21.74,1.0
62,62,9001,8.2,78892.0,7.5,53.9,4.94,1.0
3724,895,37109,12.7,50714.0,4.7,115.7,19.71,4.0
3485,656,17113,12.6,64271.0,5.1,57.3,6.96,4.0
3525,696,21015,7.6,72942.0,3.8,89.0,19.45,4.0
1964,78,36069,10.0,57846.0,6.3,57.0,9.17,3.0
3963,191,53061,8.0,78582.0,4.3,70.6,11.81,5.0
1129,186,40143,15.0,46497.0,6.1,141.4,12.45,2.0
510,510,17043,6.9,72470.0,8.9,54.4,6.0,1.0
116,116,17043,6.7,73554.0,8.6,52.6,4.93,1.0
1117,174,39157,14.5,41857.0,9.3,93.7,11.89,2.0
3517,688,19061,10.5,59403.0,3.5,61.2,12.37,4.0
2066,180,42107,13.6,41514.0,9.2,85.1,7.49,3.0
872,872,9009,12.9,58985.0,9.7,78.1,7.55,1.0
1181,238,48039,12.1,62180.0,8.0,76.1,6.88,2.0
2464,578,36005,31.5,33687.0,9.8,32.5,7.02,3.0
4044,272,6067,14.1,62959.0,4.7,44.3,3.66,5.0
61,61,8101,16.9,39016.0,8.2,120.5,7.6,1.0
2567,681,40131,10.0,56465.0,4.2,120.9,13.36,3.0
583,583,27053,13.7,59252.0,7.0,55.2,5.55,1.0
2148,262,51810,9.0,62509.0,5.4,69.6,9.59,3.0
3694,865,36103,7.6,92310.0,4.4,51.3,22.65,4.0
4470,698,39089,8.9,62658.0,4.2,56.7,14.99,5.0
1550,607,39003,20.1,42173.0,7.7,114.3,9.51,2.0
2359,473,21227,18.3,48925.0,5.6,107.4,8.3,3.0
1768,825,9001,9.6,81816.0,7.3,52.4,8.62,2.0
144,144,21049,14.5,44908.0,11.0,176.9,30.89,1.0
1563,620,39099,19.0,39982.0,8.3,119.9,17.86,2.0
2558,672,40017,7.7,68421.0,3.5,101.1,10.03,3.0
1048,105,36005,30.3,32137.0,11.9,38.2,6.54,2.0
3938,166,51153,7.4,97549.0,3.7,38.5,10.32,5.0
1519,576,36087,15.3,81517.0,7.3,40.1,5.04,2.0
2394,508,26065,20.1,45840.0,6.2,86.0,15.81,3.0
354,354,51041,6.1,70055.0,6.6,75.4,5.43,1.0
314,314,44007,14.8,47432.0,11.9,80.5,11.5,1.0
409,409,6017,9.4,65201.0,12.2,83.3,7.18,1.0
4394,622,37019,11.9,56227.0,5.6,96.2,33.61,5.0
3538,709,21117,12.6,61798.0,4.1,74.9,38.19,4.0
3991,219,55027,9.8,56949.0,3.6,41.6,21.57,5.0
2756,870,5119,19.4,46473.0,4.6,111.6,4.33,3.0
1301,358,6097,12.1,59855.0,8.9,72.3,5.08,2.0
2763,877,6023,20.9,40739.0,5.6,100.7,19.89,3.0
3229,400,47167,14.4,54077.0,7.1,105.5,17.78,4.0
2099,213,47187,5.5,93241.0,5.2,61.8,5.53,3.0
730,730,47011,19.1,38558.0,9.4,182.6,13.14,1.0
2183,297,55105,14.3,49157.0,7.7,91.2,15.55,3.0
690,690,40027,13.5,51468.0,5.3,127.9,12.51,1.0
1829,886,17111,7.1,75713.0,8.6,73.4,5.86,2.0
762,762,49011,8.0,64840.0,7.0,81.1,5.87,1.0
650,650,37085,16.7,40956.0,11.3,72.8,8.72,1.0
4493,721,39157,12.8,51408.0,5.0,64.5,21.67,5.0
208,208,34023,7.9,74959.0,8.5,52.4,1.37,1.0
321,321,45091,12.4,50644.0,13.5,77.9,4.92,1.0
2298,412,13135,13.4,59858.0,6.0,49.4,4.67,3.0
3122,293,39089,12.6,59119.0,4.4,72.2,11.73,4.0
862,862,8031,18.7,47584.0,8.6,51.1,14.19,1.0
232,232,37021,16.2,40979.0,8.3,104.1,6.35,1.0
1805,862,12117,12.9,55195.0,6.7,64.5,9.17,2.0
710,710,42091,5.8,75369.0,6.9,74.4,9.38,1.0
4466,694,39081,17.6,43520.0,7.3,93.4,34.66,5.0
1196,253,48491,7.4,70276.0,6.8,75.0,3.16,2.0
212,212,35049,12.7,52220.0,6.6,101.4,9.08,1.0
2229,343,6097,11.3,66949.0,5.6,65.5,6.2,3.0
996,53,26065,22.6,42371.0,8.8,96.9,10.65,2.0
327,327,47093,14.7,45380.0,8.1,173.6,11.18,1.0
1899,13,27003,7.6,70619.0,5.0,62.4,9.42,3.0
579,579,26161,13.0,56177.0,8.1,66.9,5.22,1.0
87,87,12086,17.7,41367.0,10.4,37.6,3.9,1.0
1377,434,17089,11.9,64870.0,8.9,48.0,4.98,2.0
4100,328,12086,16.7,49758.0,4.6,28.0,8.94,5.0
4599,827,48039,9.0,80840.0,5.3,58.8,4.14,5.0
1758,815,8001,13.2,54876.0,8.1,60.3,10.66,2.0
1068,125,37031,16.7,45507.0,9.7,114.3,19.3,2.0
871,871,9007,6.7,75714.0,7.6,72.8,7.23,1.0
714,714,42133,9.2,55960.0,8.4,68.4,3.22,1.0
4653,881,51550,9.3,75529.0,3.8,54.2,15.39,5.0
4649,877,51185,18.1,38855.0,5.6,153.3,24.33,5.0
860,860,8005,12.0,57042.0,8.3,64.8,2.74,1.0
3170,341,42051,20.1,40293.0,7.5,134.2,28.44,4.0
1811,868,13067,13.8,62866.0,6.7,68.7,2.37,2.0
2049,163,42007,11.3,49215.0,7.2,89.1,19.4,3.0
4709,937,55089,4.9,85098.0,2.7,54.0,11.31,5.0
761,761,48491,7.9,66152.0,7.2,76.5,2.37,1.0
1337,394,12071,15.3,46396.0,8.8,74.8,6.82,2.0
3655,826,34029,11.0,62276.0,5.2,66.5,28.86,4.0
866,866,8069,13.8,55501.0,7.2,83.4,10.8,1.0
78,78,12033,18.9,40794.0,9.9,145.8,4.71,1.0
1909,23,29099,11.5,55305.0,6.8,94.8,23.04,3.0
2582,696,42019,8.9,60851.0,5.1,78.0,11.83,3.0
4052,280,6085,7.5,118468.0,3.2,20.7,3.41,5.0
4085,313,12017,14.4,43147.0,5.9,102.4,15.79,5.0
3300,471,54029,13.7,42009.0,7.8,139.5,40.25,4.0
4362,590,36013,17.7,45840.0,6.0,61.6,23.25,5.0
352,352,49057,12.5,53094.0,8.4,95.7,10.96,1.0
2230,344,6099,18.1,50917.0,11.2,103.9,3.01,3.0
360,360,51185,15.9,36143.0,7.5,191.3,22.19,1.0
3920,148,49049,11.4,69568.0,3.1,58.7,11.31,5.0
2827,941,12069,12.8,49711.0,5.5,82.4,3.68,3.0
4525,753,42049,15.7,50419.0,5.7,63.9,33.51,5.0
1015,72,29077,17.5,40423.0,7.3,142.3,10.1,2.0
3252,423,48479,30.5,39237.0,4.7,29.0,5.56,4.0
1144,201,42029,7.1,79508.0,5.8,57.2,2.18,2.0
2737,851,55139,12.1,52711.0,5.2,64.2,14.16,3.0
4355,583,35045,23.1,46977.0,7.2,53.5,8.67,5.0
2938,109,24003,6.0,90825.0,4.4,74.1,4.96,4.0
1697,754,54047,36.0,25246.0,12.1,166.1,56.27,2.0
3309,480,54069,14.0,46315.0,5.6,95.4,27.86,4.0
1306,363,8013,14.2,66894.0,6.2,59.9,8.19,2.0
3487,658,17119,13.3,56297.0,5.9,106.1,20.7,4.0
1739,796,6059,13.5,73827.0,6.6,48.7,7.64,2.0
4420,648,37125,10.7,62781.0,4.4,102.8,10.28,5.0
1978,92,37023,20.6,36150.0,8.3,167.0,25.6,3.0
3489,660,17163,15.4,50598.0,6.1,77.0,12.56,4.0
3545,716,22063,12.6,58318.0,5.1,105.2,12.13,4.0
4646,874,51171,9.5,56733.0,3.4,53.4,23.13,5.0
380,380,53073,15.5,47490.0,8.5,82.6,9.01,1.0
1166,223,47011,20.7,38667.0,8.9,183.7,11.99,2.0
4456,684,39045,9.0,67276.0,4.3,62.5,25.2,5.0
44,44,6087,13.9,60816.0,11.1,87.5,10.77,1.0
2796,910,8031,15.7,57886.0,3.7,44.3,10.99,3.0
1587,644,41067,12.1,63566.0,7.1,69.9,5.66,2.0
3263,434,51041,6.9,75107.0,4.3,73.4,8.04,4.0
3624,795,29113,11.2,56833.0,4.5,73.4,21.71,4.0
3645,816,34009,11.9,59181.0,9.8,88.2,21.18,4.0
209,209,35001,15.6,45550.0,7.5,84.0,11.14,1.0
1903,17,27137,16.5,46022.0,6.1,86.4,8.48,3.0
4012,240,1089,12.8,62750.0,3.9,100.5,4.99,5.0
2976,147,26139,8.6,61429.0,3.6,61.5,8.93,4.0
4685,913,54037,10.4,70203.0,3.1,77.1,39.05,5.0
1881,938,25023,8.0,75264.0,7.0,70.3,15.74,2.0
4165,393,17199,15.3,49993.0,5.2,134.3,17.82,5.0
2965,136,26065,21.0,47470.0,4.7,76.7,16.78,4.0
4050,278,6081,6.4,115908.0,2.7,27.0,5.19,5.0
1290,347,6067,19.5,52617.0,10.5,65.2,4.07,2.0
1681,738,53035,11.2,59354.0,7.9,76.3,5.88,2.0
1317,374,9007,6.4,74588.0,7.2,72.5,6.64,2.0
4284,512,26121,15.2,48885.0,5.3,111.4,17.85,5.0
700,700,41043,18.1,43019.0,12.8,126.8,9.43,1.0
167,167,25025,17.3,53751.0,7.7,52.5,13.12,1.0
4274,502,26055,9.3,59674.0,4.2,96.2,19.61,5.0
3644,815,34007,12.0,65838.0,5.5,84.8,1.96,4.0
1037,94,34027,5.0,91420.0,7.1,52.1,4.65,2.0
940,940,17179,11.3,50106.0,8.3,98.4,8.85,1.0
2445,559,34023,8.3,77330.0,6.1,45.8,11.84,3.0
2413,527,27141,7.2,76512.0,4.5,52.8,10.97,3.0
4633,861,51041,6.7,80573.0,3.6,56.3,18.92,5.0
229,229,37001,15.2,43103.0,11.7,91.7,10.67,1.0
414,414,6033,21.0,35914.0,15.1,169.7,27.84,1.0
2981,152,27037,7.1,77576.0,3.3,54.0,5.55,4.0
3003,174,33001,8.8,63377.0,3.3,82.2,28.03,4.0
1842,899,18141,20.1,40978.0,8.7,97.3,8.25,2.0
115,115,17031,16.0,52516.0,10.5,44.8,6.7,1.0
3841,69,42091,6.2,84156.0,4.1,59.4,22.15,5.0
543,543,21111,17.3,42535.0,10.0,133.3,4.72,1.0
3185,356,42127,13.3,49927.0,5.8,67.4,27.34,4.0
548,548,21195,27.3,30302.0,10.4,315.4,38.45,1.0
2048,162,42003,13.5,51400.0,6.5,87.6,17.46,3.0
3781,9,39103,6.5,73148.0,4.4,61.3,23.13,5.0
4350,578,35001,14.6,51091.0,5.2,59.6,17.44,5.0
2205,319,6023,21.0,40581.0,6.7,113.6,21.51,3.0
3384,555,6111,9.8,79470.0,5.2,54.0,5.18,4.0
532,532,20173,15.3,45996.0,8.8,112.6,2.81,1.0
1618,675,45077,18.7,39823.0,9.0,116.8,14.21,2.0
4669,897,53035,8.3,72795.0,4.9,56.8,6.76,5.0
412,412,6029,21.4,45045.0,15.7,66.8,5.12,1.0
3699,870,37001,16.1,46060.0,4.7,82.9,8.77,4.0
566,566,25025,22.6,49584.0,7.6,51.8,8.45,1.0
461,461,12001,25.3,40656.0,8.0,85.3,5.66,1.0
387,387,55059,12.9,52914.0,10.4,76.2,9.06,1.0
99,99,12127,15.2,41390.0,10.8,103.0,17.18,1.0
1777,834,10003,11.9,63033.0,6.5,83.3,9.28,2.0
2554,668,39153,13.4,50453.0,5.9,91.4,19.01,3.0
2939,110,24005,9.1,68317.0,5.3,78.0,6.5,4.0
4092,320,12053,14.0,44710.0,5.2,102.5,10.72,5.0
367,367,53005,11.3,57603.0,7.2,119.7,9.93,1.0
305,305,42069,14.4,43715.0,8.2,120.2,12.14,1.0
4403,631,37051,18.6,44065.0,5.7,76.0,24.36,5.0
1431,488,24033,10.3,69258.0,7.3,48.7,1.25,2.0
4232,460,22063,11.4,61297.0,4.2,93.8,10.13,5.0
4499,727,40027,11.6,61364.0,3.5,74.7,6.08,5.0
1711,768,55131,6.4,66616.0,6.1,83.1,9.05,2.0
2622,736,45073,17.5,39548.0,6.3,141.1,23.94,3.0
295,295,41051,15.1,50604.0,10.6,82.9,12.92,1.0
848,848,6079,15.1,53877.0,9.6,84.8,8.46,1.0
2146,260,51760,25.4,39249.0,6.8,72.6,11.68,3.0
260,260,39017,13.2,53543.0,9.6,104.7,11.46,1.0
4454,682,39041,4.8,107676.0,3.5,48.1,13.47,5.0
1828,885,17099,13.8,49487.0,10.3,93.5,17.83,2.0
444,444,8035,3.5,97806.0,7.0,61.2,3.85,1.0
3692,863,36089,17.5,50897.0,6.6,69.9,12.72,4.0
2046,160,41051,18.2,53624.0,6.8,68.5,11.62,3.0
501,501,13135,13.6,57848.0,9.2,56.7,4.59,1.0
2365,479,22103,11.2,63441.0,5.7,119.1,21.15,3.0
4471,699,39091,11.1,54782.0,4.1,72.1,33.09,5.0
4004,232,55131,5.6,74631.0,3.3,65.7,15.64,5.0
123,123,17119,13.1,50628.0,10.2,109.9,11.15,1.0
2568,682,40143,14.8,50507.0,4.3,144.1,12.71,3.0
3667,838,35061,18.6,43819.0,7.1,79.6,19.83,4.0
2959,130,25027,12.1,65621.0,5.1,59.2,24.42,4.0
1979,93,37025,12.1,55046.0,7.6,113.3,11.75,3.0
2898,69,18105,23.5,45341.0,4.9,76.0,6.91,4.0
402,402,4021,14.4,49833.0,10.7,66.3,5.32,1.0
3793,21,39153,13.7,52226.0,5.1,76.6,49.23,5.0
3157,328,42005,12.6,44893.0,6.6,81.0,14.91,4.0
1139,196,42003,13.4,49682.0,7.1,89.4,15.73,2.0
3327,498,55131,5.3,70778.0,3.7,71.2,9.73,4.0
1412,469,21081,17.1,46103.0,9.0,159.6,49.01,2.0
4379,607,36069,9.3,65271.0,4.5,45.2,15.47,5.0
1876,933,25009,11.6,67235.0,7.0,62.3,13.64,2.0
547,547,21133,23.2,33410.0,11.4,229.0,44.86,1.0
1273,330,4021,17.7,50362.0,8.5,66.2,8.0,2.0
2783,897,6085,8.3,102191.0,4.1,26.1,3.08,3.0
1605,662,42107,14.9,44430.0,9.7,85.6,9.52,2.0
4129,357,13127,17.0,50740.0,4.7,93.7,14.07,5.0
2679,793,51047,11.0,62394.0,5.0,79.3,24.41,3.0
4032,260,6013,9.1,95062.0,3.8,36.2,4.53,5.0
3364,535,6053,12.9,62999.0,7.6,50.6,2.99,4.0
3287,458,53035,9.9,65814.0,5.6,66.7,9.61,4.0
2201,315,6001,12.5,76996.0,5.8,38.0,3.23,3.0
1604,661,42101,26.7,35518.0,10.9,83.1,1.62,2.0
1463,520,29047,8.9,58151.0,6.1,104.2,6.15,2.0
4521,749,42039,14.6,49044.0,5.5,69.1,19.73,5.0
3323,494,55101,12.4,57367.0,5.6,84.7,13.84,4.0
2107,221,48141,22.7,39748.0,7.9,42.5,3.26,3.0
655,655,37119,15.6,52363.0,10.7,66.6,4.57,1.0
1194,251,48453,18.1,53303.0,6.4,70.9,5.17,2.0
3953,181,51840,15.0,46093.0,4.0,175.0,39.98,5.0
2849,20,13057,9.4,74885.0,4.7,68.0,17.38,4.0
466,466,12019,11.3,57913.0,9.9,109.0,6.29,1.0
168,168,25027,9.4,62885.0,8.9,79.0,7.42,1.0
77,77,12031,15.3,47002.0,10.5,104.6,8.14,1.0
4616,844,48479,27.3,41979.0,4.2,24.9,9.1,5.0
474,474,12081,14.5,44990.0,11.4,101.6,21.06,1.0
3282,453,51770,21.3,39587.0,4.9,108.3,21.02,4.0
2422,536,29183,6.8,74220.0,4.8,81.2,13.97,3.0
2374,488,24025,8.0,79403.0,5.7,85.3,5.2,3.0
1030,87,34003,6.6,79037.0,7.7,50.9,3.95,2.0
3442,613,12115,10.8,55088.0,4.5,79.0,17.21,4.0
86,86,12085,13.5,50351.0,11.0,89.6,7.56,1.0
4675,903,53071,13.6,54243.0,4.9,74.4,18.16,5.0
726,726,45079,17.0,45944.0,9.4,75.1,4.68,1.0
277,277,40027,11.6,51958.0,5.3,130.1,12.31,1.0
1011,68,27137,17.5,44475.0,7.3,95.1,6.49,2.0
2428,542,32031,15.4,52862.0,7.6,98.0,12.04,3.0
853,853,6089,19.4,41796.0,15.9,157.4,9.56,1.0
4354,582,35043,15.3,56937.0,5.9,48.4,13.33,5.0
182,182,26161,14.2,54939.0,8.6,67.1,3.49,1.0
1508,565,36047,24.2,44850.0,9.8,28.8,5.42,2.0
1217,274,51740,18.0,41910.0,9.4,106.2,10.45,2.0
80,80,12057,15.2,47129.0,10.6,101.3,18.86,1.0
4077,305,10001,13.2,57112.0,4.9,64.0,16.97,5.0
4227,455,21227,16.1,49966.0,4.1,83.5,7.76,5.0
1915,29,30063,17.4,45895.0,5.2,98.7,8.94,3.0
160,160,25005,11.1,54048.0,10.7,91.7,11.69,1.0
2761,875,6013,10.2,83036.0,5.0,45.8,4.44,3.0
3403,574,9015,11.9,60869.0,5.6,71.6,25.82,4.0
3745,916,38017,10.7,59711.0,2.2,30.9,12.55,4.0
951,8,18143,21.3,38826.0,11.9,238.8,54.2,2.0
4323,551,33005,9.4,60844.0,2.6,53.4,28.96,5.0
1825,882,17089,10.9,71444.0,8.7,46.6,4.2,2.0
4148,376,17055,19.5,40682.0,6.6,109.5,30.74,5.0
346,346,48453,16.0,53434.0,6.7,72.2,6.36,1.0
2246,360,9005,7.7,73413.0,6.0,71.1,23.24,3.0
3061,232,37001,18.9,41566.0,5.3,87.6,6.95,4.0
3410,581,12009,14.7,51214.0,5.1,92.1,8.98,4.0
828,828,5119,16.6,43898.0,7.5,118.3,5.7,1.0
64,64,9005,6.5,67688.0,7.9,71.9,8.95,1.0
259,259,37193,18.5,36516.0,12.7,109.4,41.87,1.0
3190,361,44009,9.9,71951.0,5.6,66.5,15.02,4.0
936,936,17143,18.3,49022.0,9.2,90.2,10.7,1.0
1666,723,51153,6.7,93011.0,5.3,50.4,6.74,2.0
2354,468,21145,17.5,41216.0,7.0,190.8,21.43,3.0
1951,65,36007,17.7,45142.0,7.8,77.2,11.14,3.0
3916,144,48491,5.8,82370.0,3.4,62.2,3.97,5.0
1007,64,27003,8.6,63799.0,6.8,68.3,9.01,2.0
581,581,27003,7.4,65732.0,8.0,67.0,8.77,1.0
4710,938,55101,10.9,61118.0,4.0,64.8,20.91,5.0
1787,844,12053,15.6,39280.0,9.0,107.2,8.03,2.0
3896,124,47179,14.8,46316.0,4.8,108.5,22.76,5.0
4541,769,42101,25.3,40193.0,6.2,55.0,2.66,5.0
984,41,25001,9.8,56167.0,9.1,84.5,9.27,2.0
4257,485,24045,15.0,52341.0,5.9,66.3,12.63,5.0
1213,270,51177,7.6,75627.0,6.7,89.1,8.04,2.0
4091,319,12035,12.0,52713.0,4.8,74.1,15.38,5.0
3377,548,6087,13.4,75929.0,7.0,57.0,11.29,4.0
4279,507,26091,10.4,56416.0,4.7,81.7,10.14,5.0
3659,830,34039,10.6,71801.0,5.2,40.8,12.24,4.0
386,386,55027,9.0,50483.0,9.6,42.5,14.66,1.0
1424,481,22103,13.1,58383.0,5.9,135.5,13.78,2.0
1142,199,42017,6.6,70735.0,7.3,82.6,3.03,2.0
3944,172,51550,8.6,71998.0,4.3,65.5,16.39,5.0
3827,55,42043,11.3,59958.0,4.7,64.4,8.77,5.0
3510,681,18135,15.4,46750.0,4.5,77.2,39.87,4.0
1653,710,48453,18.0,57293.0,5.5,69.9,4.47,2.0
3152,323,41043,15.8,47757.0,6.7,115.2,8.3,4.0
671,671,39041,5.8,85628.0,7.2,76.4,6.89,1.0
3747,918,39003,15.5,47924.0,5.0,89.8,20.24,4.0
411,411,6023,18.0,38254.0,10.6,142.4,17.08,1.0
4170,398,18039,10.8,58781.0,2.5,61.8,10.24,5.0
2116,230,48439,15.2,56906.0,6.0,80.7,2.62,3.0
2297,411,13121,17.4,55516.0,7.0,52.3,9.23,3.0
1765,822,8069,13.8,59337.0,5.8,80.6,7.6,2.0
4102,330,12089,9.1,70590.0,3.9,103.2,24.18,5.0
818,818,1127,22.1,35423.0,11.3,340.2,30.0,1.0
1962,76,36065,17.6,44031.0,7.4,64.9,7.28,3.0
3086,257,37141,14.8,49390.0,6.1,46.3,24.3,4.0
4602,830,48121,7.1,86462.0,3.3,53.8,5.02,5.0
1006,63,26163,26.1,38479.0,12.9,104.0,6.44,2.0
2045,159,41043,19.0,44941.0,9.7,126.8,8.42,3.0
1575,632,40109,19.1,43623.0,4.8,152.9,13.62,2.0
3082,253,37125,13.2,52139.0,5.8,134.3,11.66,4.0
1157,214,44009,9.3,68539.0,10.1,82.9,11.06,2.0
1620,677,45091,13.0,51427.0,9.3,89.6,4.69,2.0
1372,429,16001,12.5,54337.0,6.2,87.0,3.18,2.0
2963,134,26049,20.5,44181.0,6.1,127.1,10.71,4.0
2931,102,22103,12.5,63499.0,5.4,106.3,19.59,4.0
1525,582,37023,19.1,38581.0,9.8,175.2,20.99,2.0
1378,435,17097,9.4,74459.0,8.1,60.9,7.69,2.0
2172,286,54059,24.9,32431.0,11.2,179.5,46.33,3.0
4304,532,29019,15.1,52179.0,2.6,40.9,8.98,5.0
3056,227,36089,18.5,42811.0,7.3,61.8,10.81,4.0
4608,836,48251,10.4,61813.0,3.8,85.2,7.17,5.0
2342,456,20173,14.7,51175.0,5.4,109.2,6.09,3.0
540,540,21071,29.9,28589.0,13.5,386.0,81.11,1.0
1098,155,39041,4.5,86980.0,6.2,75.4,5.61,2.0
2515,629,37171,18.9,37915.0,6.2,191.5,20.56,3.0
4331,559,34003,6.6,93805.0,3.9,36.0,12.86,5.0
2794,908,8005,9.2,67062.0,3.7,63.6,11.09,3.0
4693,921,54065,13.0,44448.0,3.9,68.6,73.5,5.0
3134,305,39143,12.2,49994.0,4.8,74.5,18.43,4.0
4273,501,26049,18.3,46457.0,5.6,102.0,31.42,5.0
683,683,39139,14.7,41462.0,12.1,110.4,9.64,1.0
274,274,39165,5.9,68798.0,8.9,83.4,4.73,1.0
4708,936,55087,7.1,65945.0,3.0,50.3,9.14,5.0
3030,201,35013,25.7,39421.0,7.3,49.2,13.07,4.0
1300,357,6089,17.1,44477.0,14.2,163.6,13.44,2.0
1282,339,6029,23.7,45599.0,13.1,68.3,5.37,2.0
135,135,18163,15.2,42404.0,8.2,154.6,18.44,1.0
2986,157,27163,5.1,88329.0,3.1,57.5,3.97,4.0
4140,368,15009,10.0,76376.0,2.6,51.3,6.01,5.0
2086,200,47013,23.9,32325.0,11.1,235.6,27.34,3.0
3073,244,37063,17.1,53875.0,5.0,54.4,6.31,4.0
1819,876,13297,14.2,54294.0,7.8,119.0,15.16,2.0
3660,831,34041,8.3,74834.0,4.6,70.6,29.08,4.0
2772,886,6059,12.7,78002.0,4.5,43.9,7.86,3.0
2438,552,34003,7.6,84309.0,5.4,44.4,6.64,3.0
2487,601,36119,10.4,83152.0,5.1,36.9,7.2,3.0
1457,514,27003,8.3,67811.0,5.9,65.3,8.32,2.0
2563,677,40041,18.8,36424.0,5.8,90.2,24.13,3.0
1953,67,36013,19.1,40468.0,8.0,88.5,8.27,3.0
2626,740,45091,14.6,54196.0,6.3,85.7,11.41,3.0
3537,708,21113,15.9,55047.0,4.0,91.4,30.56,4.0
2957,128,25023,9.7,74736.0,5.1,61.6,29.59,4.0
3708,879,37047,24.6,35290.0,6.4,177.8,21.24,4.0
2872,43,17019,20.1,50813.0,5.2,70.4,11.01,4.0
2044,158,41039,21.1,43778.0,8.0,122.6,10.11,3.0
2215,329,6059,12.9,76061.0,5.5,47.6,7.79,3.0
3186,357,42129,11.3,53422.0,5.4,79.2,3.63,4.0
2706,820,53073,15.7,53733.0,6.6,79.3,6.72,3.0
1517,574,36081,16.3,54373.0,8.3,29.1,4.14,2.0
2161,275,54003,13.2,54010.0,5.6,117.3,34.96,3.0
2519,633,37197,17.2,40801.0,5.7,74.4,31.75,3.0
2382,496,25011,12.0,53953.0,5.3,62.9,14.11,3.0
4501,729,40143,14.4,52579.0,4.3,113.2,12.22,5.0
1946,60,35045,21.8,44417.0,6.8,63.9,8.7,3.0
3399,570,9007,7.9,80190.0,4.4,63.3,27.55,4.0
2057,171,42069,14.8,44926.0,8.3,127.1,16.83,3.0
3590,761,26055,10.0,57367.0,4.3,103.0,11.95,4.0
4497,725,39169,12.9,56172.0,3.9,47.8,14.65,5.0
2436,550,33017,11.8,58577.0,4.0,95.0,33.44,3.0
1355,412,13015,16.5,46693.0,9.9,120.5,9.93,2.0
1531,588,37057,16.5,43824.0,9.7,96.5,9.19,2.0
1140,197,42007,12.3,48140.0,7.8,87.6,12.91,2.0
140,140,20177,16.6,46194.0,6.5,118.5,6.79,1.0
3760,931,39043,12.5,51354.0,5.5,84.3,31.95,4.0
3362,533,6045,19.0,45247.0,5.3,105.1,19.4,4.0
1493,550,34037,6.2,85036.0,9.0,67.0,9.5,2.0
3278,449,51700,16.8,48127.0,5.4,69.1,10.42,4.0
1314,371,9001,8.9,79536.0,7.8,54.5,3.96,2.0
2695,809,51810,8.6,67676.0,4.9,68.4,7.76,3.0
4347,575,34037,5.3,89744.0,4.4,48.9,23.29,5.0
1509,566,36055,14.8,50811.0,7.9,62.3,6.69,2.0
1299,356,6087,13.9,65799.0,11.8,78.8,9.75,2.0
1262,319,1009,16.2,44225.0,6.9,66.6,19.02,2.0
3872,100,46099,9.9,60244.0,2.6,65.6,6.94,5.0
960,17,21013,41.6,24940.0,11.9,347.1,38.29,2.0
2180,294,55079,22.4,42058.0,8.4,92.3,18.41,3.0
2061,175,42079,16.1,44734.0,9.4,101.5,3.44,3.0
2317,431,17113,14.3,60460.0,5.4,64.2,9.19,3.0
1238,295,54009,15.0,41034.0,9.8,140.5,50.33,2.0
3290,461,53061,9.3,76053.0,4.7,78.4,11.26,4.0
3320,491,55071,10.7,51951.0,5.0,69.4,18.8,4.0
429,429,6081,7.0,82413.0,8.4,40.8,2.23,1.0
4561,789,45043,17.1,48373.0,5.6,78.1,16.23,5.0
4369,597,36037,10.8,55522.0,4.8,49.6,18.98,5.0
3925,153,50027,10.0,58123.0,2.9,41.7,19.82,5.0
1803,860,12113,13.8,54876.0,6.4,121.6,6.21,2.0
3548,719,22103,9.8,65861.0,5.0,102.6,19.72,4.0
4682,910,54027,16.9,47606.0,3.9,64.1,46.87,5.0
3247,418,48347,24.5,39556.0,4.7,103.4,18.27,4.0
3771,942,39081,16.3,43558.0,8.4,111.9,14.99,4.0
1714,771,56021,10.9,53999.0,5.8,85.7,10.58,2.0
4315,543,29510,21.4,40876.0,4.4,47.9,61.56,5.0
4157,385,17115,14.3,51828.0,5.6,86.5,10.4,5.0
