,Unnamed: 0,FIPS,Poverty Rate,Income,Unemployment Rate,Prescription Rate,Death Rate,Strata
4347,575,34037,5.3,89744.0,4.4,48.9,23.29,5.0
2594,708,42073,13.2,44903.0,6.2,114.2,21.4,3.0
774,774,51195,22.2,36789.0,8.3,216.2,31.36,1.0
4481,709,39131,20.0,43499.0,6.9,93.6,49.52,5.0
1822,879,17019,21.6,46917.0,7.4,72.2,6.34,2.0
2438,552,34003,7.6,84309.0,5.4,44.4,6.64,3.0
333,333,48039,10.0,66516.0,8.1,74.2,9.05,1.0
2710,824,54011,21.9,34887.0,5.5,148.8,45.31,3.0
3167,338,42043,13.6,54198.0,4.7,70.9,8.79,4.0
3611,782,27163,4.5,90755.0,3.3,53.0,4.35,4.0
1318,375,9009,13.3,59217.0,9.1,79.4,4.98,2.0
4097,325,12081,10.8,55189.0,4.0,70.1,26.97,5.0
2655,769,48135,12.8,55555.0,3.4,92.4,8.45,3.0
4060,288,8005,7.8,75196.0,2.7,50.3,7.78,5.0
2750,864,4015,17.4,40360.0,7.9,133.9,21.49,3.0
2802,916,8123,11.3,69434.0,3.8,63.0,6.66,3.0
2970,141,26093,6.5,76934.0,4.6,62.3,10.68,4.0
220,220,36063,13.9,42580.0,9.3,100.0,5.55,1.0
2329,443,18043,11.6,53186.0,5.1,152.6,18.38,3.0
1713,770,55139,11.2,51740.0,6.7,76.5,10.07,2.0
2194,308,4003,18.7,45025.0,8.4,82.7,12.55,3.0
763,763,49035,13.7,56664.0,7.7,90.8,8.26,1.0
1407,464,21029,10.8,56377.0,8.1,84.1,18.45,2.0
4198,426,19163,11.3,59461.0,3.6,64.3,9.85,5.0
1552,609,39017,14.0,55599.0,7.7,103.1,12.14,2.0
2441,555,34011,19.5,45438.0,9.9,98.0,15.25,3.0
966,23,21071,27.2,28459.0,11.2,426.4,79.07,2.0
2754,868,5007,10.8,60294.0,3.8,93.2,7.21,3.0
4506,734,41033,17.8,43492.0,5.4,105.5,18.53,5.0
4378,606,36067,13.7,57641.0,4.7,50.6,16.97,5.0
825,825,4021,17.4,45170.0,9.8,70.0,6.53,1.0
928,928,17019,23.4,42847.0,7.8,76.7,6.94,1.0
2727,841,55025,13.4,61937.0,3.7,62.4,12.01,3.0
1329,386,12019,10.9,56359.0,7.6,106.5,12.86,2.0
2508,622,37129,18.0,49905.0,5.9,119.1,11.1,3.0
1201,258,49057,13.2,52183.0,7.8,96.1,12.37,2.0
180,180,26147,13.5,45830.0,17.7,98.9,10.97,1.0
1854,911,21107,17.5,40782.0,7.9,147.8,25.73,2.0
2955,126,25017,7.6,90025.0,3.9,38.8,18.48,4.0
2982,153,27053,10.9,68902.0,3.3,43.2,8.01,4.0
3550,721,23001,12.7,48494.0,3.6,71.9,21.43,4.0
1929,43,34011,20.1,45850.0,11.7,105.4,10.17,3.0
4275,503,26065,19.8,51186.0,4.3,63.7,21.37,5.0
3962,190,53057,11.3,60442.0,6.5,80.7,10.51,5.0
2023,137,39113,18.8,43103.0,8.3,113.5,15.86,3.0
1348,405,12105,18.1,41337.0,9.6,79.0,1.95,2.0
304,304,42051,17.3,35260.0,9.2,136.9,13.1,1.0
2425,539,29510,28.8,35681.0,7.6,60.8,32.13,3.0
1792,849,12083,19.6,38783.0,8.5,90.9,3.85,2.0
275,275,40019,16.9,37352.0,5.5,185.9,21.09,1.0
4262,490,25009,10.2,75309.0,3.8,39.4,36.3,5.0
186,186,27053,11.9,61651.0,7.3,55.4,6.02,1.0
880,880,12009,14.2,46494.0,10.9,105.5,5.7,1.0
4486,714,39143,11.1,53058.0,4.7,60.7,25.34,5.0
3534,705,21093,13.8,52040.0,4.5,86.4,18.64,4.0
3905,133,48157,8.3,90972.0,5.0,39.2,4.32,5.0
4272,500,26045,8.7,64318.0,4.1,85.7,11.92,5.0
396,396,1127,23.2,36044.0,12.7,338.1,29.84,1.0
513,513,17099,13.2,49414.0,12.0,86.2,17.56,1.0
3501,672,18043,10.3,58703.0,4.1,131.9,25.98,4.0
4087,315,12021,11.7,66709.0,4.1,51.3,14.75,5.0
3448,619,13045,14.9,50598.0,6.0,116.6,17.2,4.0
583,583,27053,13.7,59252.0,7.0,55.2,5.55,1.0
1700,757,54067,17.6,38681.0,9.3,203.7,41.94,2.0
1779,836,11001,18.8,66326.0,8.5,41.1,8.35,2.0
4221,449,21161,18.0,45608.0,6.2,95.0,58.23,5.0
4583,811,47113,17.5,46424.0,4.0,114.7,12.29,5.0
2907,78,19163,12.4,58160.0,4.7,78.0,12.2,4.0
1774,831,9013,6.4,73660.0,6.9,55.2,6.61,2.0
1102,159,39085,10.2,53016.0,6.8,89.7,17.4,2.0
1485,542,34017,16.6,56087.0,8.9,37.7,7.36,2.0
3270,441,51107,3.7,125900.0,3.6,38.3,3.99,4.0
1236,293,54003,14.8,51029.0,7.7,114.4,22.7,2.0
2856,27,13113,7.0,80588.0,5.2,88.1,9.94,4.0
4433,661,37179,9.1,77875.0,4.0,60.5,12.53,5.0
1220,277,51810,8.9,64107.0,6.1,69.5,5.87,2.0
3627,798,29189,9.2,62756.0,4.2,69.0,23.23,4.0
2437,551,34001,15.1,54208.0,10.6,84.7,17.44,3.0
2188,302,1003,13.0,49626.0,6.1,143.5,8.0,3.0
4171,399,18041,15.5,44970.0,5.1,103.4,60.32,5.0
707,707,42051,20.7,35442.0,10.7,132.7,13.18,1.0
1016,73,29095,18.7,44508.0,9.5,88.3,7.84,2.0
2980,151,27003,7.1,73276.0,3.6,57.3,6.68,4.0
2200,314,5119,16.1,45698.0,5.5,117.5,5.09,3.0
163,163,25015,11.3,56263.0,6.4,71.1,6.33,1.0
3528,699,21029,10.4,63570.0,4.2,64.6,12.63,4.0
1519,576,36087,15.3,81517.0,7.3,40.1,5.04,2.0
3700,871,37019,13.8,51457.0,6.4,110.7,25.99,4.0
1939,53,34035,5.7,96947.0,6.3,40.0,7.56,3.0
3911,139,48355,15.1,53562.0,5.6,80.2,7.47,5.0
2684,798,51107,3.9,122641.0,4.3,40.9,6.61,3.0
2871,42,17011,12.6,51275.0,6.4,32.4,29.77,4.0
1656,713,49011,8.4,69019.0,4.9,79.2,9.5,2.0
1052,109,36055,16.4,50247.0,7.7,62.3,6.17,2.0
2530,644,39043,13.9,49234.0,6.4,107.8,14.51,3.0
1594,651,42029,7.4,82456.0,5.6,58.9,1.97,2.0
4181,409,18091,14.5,51532.0,4.5,89.1,13.63,5.0
1889,3,26081,14.8,51997.0,6.2,88.2,8.53,3.0
1283,340,6033,25.1,35437.0,12.8,176.4,23.44,2.0
1742,799,6067,18.9,52980.0,8.9,63.6,6.77,2.0
832,832,6019,25.8,42572.0,16.5,70.8,6.47,1.0
2714,828,54033,13.9,42121.0,5.4,130.3,23.27,3.0
3276,447,51550,9.7,67296.0,4.5,68.4,14.87,4.0
3947,175,51710,21.3,45809.0,5.3,64.8,24.07,5.0
735,735,47093,12.9,44074.0,7.4,166.1,14.58,1.0
772,772,51167,18.1,34460.0,10.2,160.7,34.61,1.0
4397,625,37025,11.1,62167.0,4.1,83.2,29.97,5.0
4148,376,17055,19.5,40682.0,6.6,109.5,30.74,5.0
2509,623,37133,14.3,47201.0,6.1,86.1,8.0,3.0
3665,836,35045,17.4,50847.0,8.7,67.9,9.56,4.0
3131,302,39135,12.7,51042.0,4.8,61.1,29.04,4.0
4562,790,45045,12.4,56311.0,3.7,79.2,13.81,5.0
2371,485,24003,6.7,86654.0,5.1,78.2,4.46,3.0
731,731,47021,12.2,51106.0,9.0,85.9,28.13,1.0
1150,207,42091,6.5,76172.0,6.5,73.5,8.21,2.0
2732,846,55101,13.1,54782.0,6.6,89.1,17.93,3.0
1388,445,17201,16.1,49060.0,10.5,117.7,12.33,2.0
3111,282,39043,12.7,48129.0,5.5,95.7,25.15,4.0
2397,511,26081,15.3,53342.0,5.0,87.4,7.47,3.0
3989,217,55021,8.2,62036.0,3.6,93.2,28.11,5.0
2685,799,51153,7.2,91886.0,4.9,44.0,6.5,3.0
795,795,54019,22.6,30856.0,10.0,113.1,32.58,1.0
2315,429,17099,13.6,51205.0,8.1,91.9,9.89,3.0
3298,469,54019,19.9,36235.0,8.6,91.7,22.22,4.0
3915,143,48479,31.8,36718.0,4.9,27.2,6.64,5.0
495,495,13063,22.6,36595.0,13.5,56.7,5.4,1.0
4183,411,18097,17.6,47642.0,3.6,65.3,23.79,5.0
236,236,37031,13.1,44036.0,8.7,114.3,15.23,1.0
2004,118,39015,17.8,43050.0,10.2,109.0,27.11,3.0
4655,883,51670,19.9,40209.0,6.1,150.8,48.63,5.0
299,299,42011,12.1,53239.0,8.7,61.1,2.44,1.0
2092,206,47093,16.3,49105.0,6.3,125.8,16.42,3.0
4344,572,34029,10.2,70493.0,4.8,55.3,30.77,5.0
3969,197,54011,21.9,39462.0,4.8,122.3,89.6,5.0
3581,752,25021,6.1,92606.0,3.4,42.3,29.26,4.0
2443,557,34017,17.7,57720.0,6.4,38.6,5.98,3.0
3029,200,35001,19.0,47870.0,5.9,74.7,20.84,4.0
1987,101,37081,19.2,46093.0,8.2,90.2,3.36,3.0
3544,715,22051,16.1,49681.0,5.3,106.5,20.39,4.0
4393,621,37013,22.0,43497.0,5.0,131.3,36.1,5.0
4601,829,48113,14.8,56732.0,3.9,46.1,6.3,5.0
612,612,34027,5.7,91403.0,7.4,51.7,2.64,1.0
1467,524,29099,11.0,53013.0,7.2,90.5,21.34,2.0
156,156,23019,15.3,40301.0,8.2,102.3,10.41,1.0
1932,46,34017,19.4,55699.0,7.9,37.0,7.27,3.0
3413,584,12017,16.6,40009.0,6.7,104.9,13.93,4.0
1982,96,37051,18.0,44038.0,9.7,100.7,6.14,3.0
3232,403,47189,8.4,65372.0,4.6,99.0,20.17,4.0
3826,54,42041,7.9,64116.0,4.1,69.4,13.28,5.0
2671,785,49011,7.2,70797.0,3.6,72.9,9.71,3.0
3301,472,54033,16.0,46979.0,6.3,119.9,23.28,4.0
464,464,12011,14.7,47917.0,10.2,77.3,6.92,1.0
525,525,18127,10.9,56648.0,9.5,102.1,14.0,1.0
3493,664,17197,7.2,81640.0,6.0,53.9,14.65,4.0
115,115,17031,16.0,52516.0,10.5,44.8,6.7,1.0
2848,19,13051,17.8,48885.0,5.8,87.8,5.92,4.0
1612,669,44009,9.0,69150.0,9.7,82.6,11.12,2.0
4140,368,15009,10.0,76376.0,2.6,51.3,6.01,5.0
2132,246,51085,5.6,77316.0,5.1,104.8,9.87,3.0
3309,480,54069,14.0,46315.0,5.6,95.4,27.86,4.0
1181,238,48039,12.1,62180.0,8.0,76.1,6.88,2.0
4567,795,45073,16.0,51087.0,4.4,107.5,24.59,5.0
4503,731,41005,8.3,79404.0,3.7,64.4,5.82,5.0
2184,298,55127,12.9,52610.0,6.8,72.9,13.6,3.0
4199,427,20045,15.9,56007.0,3.2,59.1,8.28,5.0
402,402,4021,14.4,49833.0,10.7,66.3,5.32,1.0
2564,678,40101,22.2,41015.0,5.7,127.7,24.3,3.0
2788,902,6099,19.5,51949.0,9.5,90.8,4.83,3.0
1227,284,53035,11.0,60294.0,8.4,78.3,5.5,2.0
3987,215,54109,23.9,36018.0,10.2,143.6,55.14,5.0
3231,402,47187,5.0,104367.0,4.0,60.6,9.92,4.0
3867,95,45073,14.6,46996.0,5.2,115.9,15.72,5.0
2131,245,51069,7.9,68166.0,5.3,65.3,14.76,3.0
2733,847,55105,14.9,51237.0,6.1,89.5,13.65,3.0
2814,928,11001,17.7,73115.0,6.9,35.7,13.83,3.0
3011,182,34001,14.1,53296.0,9.6,80.3,20.06,4.0
947,4,18095,18.9,41766.0,10.9,153.1,25.15,2.0
4082,310,12005,14.9,51633.0,4.1,113.2,11.44,5.0
2423,537,29187,20.3,40376.0,7.6,197.9,16.68,3.0
1191,248,48339,13.7,61996.0,7.1,82.6,4.03,2.0
3016,187,34013,16.8,52206.0,6.9,42.4,10.91,4.0
4708,936,55087,7.1,65945.0,3.0,50.3,9.14,5.0
3438,609,12107,21.5,37526.0,6.4,110.0,13.84,4.0
1509,566,36055,14.8,50811.0,7.9,62.3,6.69,2.0
3789,17,39143,11.6,52452.0,4.7,68.2,25.28,5.0
971,28,21133,24.3,31146.0,10.2,222.9,49.09,2.0
1067,124,37025,13.0,50298.0,10.4,115.7,8.82,2.0
1799,856,12103,15.1,43773.0,6.6,90.9,5.92,2.0
1424,481,22103,13.1,58383.0,5.9,135.5,13.78,2.0
4664,892,53011,10.2,74243.0,5.1,54.2,8.01,5.0
1646,703,48181,16.4,46127.0,6.8,152.5,8.2,2.0
3366,537,6061,7.2,85326.0,4.5,62.9,2.89,4.0
3979,207,54057,15.6,45437.0,6.0,101.4,40.13,5.0
1803,860,12113,13.8,54876.0,6.4,121.6,6.21,2.0
1535,592,37081,18.1,43299.0,9.5,94.2,6.59,2.0
1012,69,28033,10.4,54495.0,7.2,121.7,6.1,2.0
2167,281,54037,11.3,64916.0,4.8,91.2,27.24,3.0
2341,455,20103,10.9,65549.0,5.0,52.8,12.69,3.0
3846,74,42111,14.1,43938.0,7.2,69.8,14.65,5.0
1136,193,41047,20.5,44275.0,10.5,87.3,5.33,2.0
332,332,48029,17.7,45315.0,6.7,65.4,6.41,1.0
225,225,36085,11.4,65388.0,8.2,59.2,9.64,1.0
2926,97,21235,29.2,31903.0,6.8,265.2,30.45,4.0
529,529,19153,11.0,54328.0,6.0,91.4,6.73,1.0
222,222,36071,11.7,68057.0,7.8,65.6,3.76,1.0
733,733,47063,20.6,38711.0,11.6,281.9,25.58,1.0
4039,267,6045,16.3,50453.0,4.5,89.7,19.31,5.0
4416,644,37105,14.8,53297.0,5.1,114.2,29.79,5.0
2360,474,21235,29.8,31086.0,8.7,300.1,36.62,3.0
681,681,39113,18.0,40885.0,11.4,120.3,8.41,1.0
4048,276,6077,15.5,60950.0,7.0,47.8,9.26,5.0
2231,345,6107,28.1,42360.0,13.1,78.8,3.71,3.0
3205,376,46099,12.2,55605.0,2.7,77.6,5.4,4.0
2419,533,29077,20.6,40386.0,4.9,127.0,11.19,3.0
4372,600,36049,12.5,51857.0,6.6,36.4,45.2,5.0
601,601,32031,15.3,50839.0,12.9,102.3,17.8,1.0
2011,125,39049,17.7,51456.0,6.4,96.7,12.37,3.0
1575,632,40109,19.1,43623.0,4.8,152.9,13.62,2.0
321,321,45091,12.4,50644.0,13.5,77.9,4.92,1.0
4555,783,45007,14.4,48846.0,3.9,83.9,12.07,5.0
3067,238,37031,13.8,50837.0,5.9,114.1,27.58,4.0
2663,777,48329,9.9,74811.0,2.9,81.0,7.06,3.0
1391,448,18043,13.4,53367.0,7.1,197.6,13.28,2.0
2485,599,36105,16.3,48908.0,6.6,79.8,26.34,3.0
418,418,6047,23.1,41730.0,18.0,71.0,3.91,1.0
3010,181,33017,11.4,60931.0,3.1,91.5,30.75,4.0
1400,457,19153,13.4,57942.0,5.2,105.7,9.69,2.0
909,909,12127,17.4,38477.0,11.2,98.1,13.14,1.0
3374,545,6081,6.6,107075.0,3.0,31.5,2.62,4.0
1212,269,51167,23.5,30562.0,9.5,156.0,45.22,2.0
1598,655,42069,14.6,43002.0,8.8,129.6,18.65,2.0
2703,817,53061,9.9,71890.0,5.2,83.5,12.64,3.0
2760,874,6007,21.4,45369.0,7.2,136.9,7.54,3.0
4150,378,17089,9.2,75739.0,4.9,37.5,12.34,5.0
4620,848,49045,6.8,72198.0,3.6,64.0,16.31,5.0
2981,152,27037,7.1,77576.0,3.3,54.0,5.55,4.0
734,734,47065,15.6,44132.0,8.3,168.2,8.32,1.0
1088,145,37159,18.9,40267.0,12.5,97.6,22.46,2.0
56,56,8031,18.8,46693.0,8.1,47.6,20.71,1.0
2403,517,26139,9.1,60577.0,4.8,67.5,8.32,3.0
3022,193,34027,5.3,101754.0,4.4,45.2,7.41,4.0
4306,534,29047,7.4,67666.0,3.6,78.0,6.18,5.0
2406,520,26163,24.1,41434.0,9.6,101.7,14.68,3.0
3685,856,36069,9.6,58320.0,4.3,51.6,10.02,4.0
2586,700,42041,9.1,62692.0,4.5,79.6,5.33,3.0
2547,661,39113,19.7,42994.0,6.2,111.8,28.89,3.0
3659,830,34039,10.6,71801.0,5.2,40.8,12.24,4.0
1649,706,48339,12.5,65874.0,5.9,82.7,2.89,2.0
2722,836,54081,17.7,40270.0,7.2,164.6,43.46,3.0
2229,343,6097,11.3,66949.0,5.6,65.5,6.2,3.0
3587,758,26025,16.8,46423.0,4.8,120.4,26.79,4.0
4384,612,36085,11.9,78466.0,4.7,39.3,20.86,5.0
3877,105,47031,14.3,47884.0,4.7,169.5,21.95,5.0
2921,92,21121,32.0,28578.0,8.2,84.7,37.82,4.0
2852,23,13073,9.3,75232.0,5.0,84.7,10.41,4.0
2496,610,37049,16.4,43972.0,6.9,129.0,9.57,3.0
2272,386,12091,12.4,55952.0,5.2,92.1,9.16,3.0
3559,730,23031,8.1,60520.0,3.4,63.8,25.7,4.0
851,851,6085,10.7,84741.0,9.3,32.4,3.21,1.0
665,665,37191,19.7,40274.0,9.2,73.1,8.16,1.0
1122,179,40037,17.0,41000.0,7.0,137.1,19.87,2.0
3376,547,6085,9.3,110843.0,3.8,24.2,3.23,4.0
1643,700,48141,24.0,40092.0,8.5,42.6,4.59,2.0
3292,463,53067,12.2,62299.0,6.0,69.6,8.53,4.0
884,884,12031,17.7,45995.0,10.3,102.4,9.88,1.0
4113,341,12115,9.2,58423.0,3.9,72.9,21.71,5.0
471,471,12057,16.7,46043.0,10.7,104.3,17.08,1.0
1922,36,33013,9.1,64068.0,4.6,90.4,12.94,3.0
3815,43,42003,11.5,56099.0,5.2,72.1,45.54,5.0
5,5,2090,7.9,64691.0,7.1,57.1,11.55,1.0
2726,840,55009,12.0,54141.0,4.8,73.6,4.68,3.0
3757,928,39035,18.3,46703.0,5.6,61.3,40.1,4.0
3428,599,12086,18.2,45886.0,5.1,30.5,9.03,4.0
542,542,21095,33.7,28503.0,11.9,169.0,40.99,1.0
1086,143,37155,30.9,30931.0,14.2,118.9,9.59,2.0
1118,175,39165,6.9,70245.0,7.9,89.2,6.51,2.0
2439,553,34005,7.2,80479.0,6.4,73.9,5.11,3.0
2190,304,1097,19.6,42943.0,7.7,158.5,4.34,3.0
663,663,37171,19.3,36622.0,12.0,185.5,20.36,1.0
2724,838,54107,17.2,41932.0,6.0,152.3,22.03,3.0
3616,787,28059,17.6,53288.0,6.6,103.1,9.91,4.0
557,557,24005,8.2,62300.0,8.3,83.2,1.86,1.0
4654,882,51650,15.5,52894.0,5.0,60.9,11.88,5.0
2660,774,48245,21.2,41147.0,8.3,102.0,5.95,3.0
2482,596,36087,14.7,83162.0,5.2,35.3,4.63,3.0
2468,582,36029,15.2,50134.0,6.1,73.7,12.03,3.0
3213,384,47043,16.4,47621.0,5.4,147.0,31.08,4.0
2731,845,55087,10.0,59377.0,4.8,66.7,6.59,3.0
4158,386,17119,14.4,58077.0,4.8,97.2,30.52,5.0
3201,372,45077,18.1,44091.0,5.8,109.4,22.19,4.0
1032,89,34013,17.2,51021.0,10.8,44.6,5.35,2.0
1246,303,54055,21.5,33500.0,8.6,170.7,64.04,2.0
4107,335,12101,13.0,51247.0,4.5,79.7,11.8,5.0
4680,908,54011,26.1,38191.0,4.5,106.8,137.96,5.0
4188,416,18135,15.3,46016.0,4.2,67.6,60.19,5.0
4382,610,36079,5.4,98765.0,4.2,38.9,23.16,5.0
213,213,36005,28.3,32888.0,12.0,34.1,6.61,1.0
251,251,37129,16.0,44719.0,9.3,114.9,10.99,1.0
791,791,53077,23.9,40503.0,10.6,80.2,7.4,1.0
1677,734,53011,12.0,56087.0,9.4,67.3,9.58,2.0
555,555,23011,11.7,44725.0,7.6,120.1,9.82,1.0
3564,735,24015,10.0,70504.0,5.2,74.0,17.54,4.0
754,754,48245,22.6,39756.0,11.3,95.6,4.76,1.0
3359,530,6037,16.3,61308.0,5.3,33.4,3.37,4.0
3763,934,39051,8.9,56504.0,4.7,74.7,23.52,4.0
1445,502,26065,25.5,43864.0,7.8,93.5,9.58,2.0
1956,70,36045,15.7,46510.0,9.2,29.7,8.37,3.0
3080,251,37101,13.0,52681.0,5.2,73.6,11.31,4.0
3881,109,47063,18.5,42047.0,5.1,163.2,29.79,5.0
326,326,47065,18.1,43214.0,9.0,162.7,3.01,1.0
521,521,18043,12.4,49117.0,8.9,214.5,13.41,1.0
2244,358,9001,9.0,85336.0,6.2,50.7,8.99,3.0
445,445,8041,13.4,51553.0,9.3,79.0,4.82,1.0
541,541,21089,17.3,40752.0,11.5,139.7,35.22,1.0
2449,563,34031,18.2,58030.0,8.3,50.8,7.86,3.0
3699,870,37001,16.1,46060.0,4.7,82.9,8.77,4.0
2569,683,40145,9.8,58921.0,4.2,77.3,18.49,3.0
3383,554,6107,24.7,45768.0,11.2,65.1,3.04,4.0
435,435,6097,12.8,58703.0,10.8,69.4,8.89,1.0
2404,518,26147,13.8,50303.0,9.6,117.5,15.62,3.0
846,846,6075,13.8,69354.0,8.1,45.0,13.04,1.0
446,446,8059,8.8,64181.0,8.4,83.3,5.8,1.0
3352,523,6001,10.7,89472.0,4.3,31.1,3.03,4.0
3942,170,51195,23.5,33810.0,8.6,194.5,33.14,5.0
1953,67,36013,19.1,40468.0,8.0,88.5,8.27,3.0
3165,336,42039,15.3,45989.0,5.2,95.8,16.19,4.0
3591,762,26065,20.1,49387.0,4.3,71.7,21.18,4.0
1579,636,40145,10.9,54839.0,5.2,73.0,13.33,2.0
3095,266,37169,15.3,42889.0,5.4,85.4,25.89,4.0
3743,914,37193,16.8,41640.0,4.8,91.4,39.28,4.0
489,489,12115,13.1,46047.0,11.6,100.1,17.39,1.0
97,97,12115,12.7,45953.0,11.3,99.2,16.96,1.0
920,920,13135,15.7,56944.0,8.7,54.7,2.91,1.0
86,86,12085,13.5,50351.0,11.0,89.6,7.56,1.0
354,354,51041,6.1,70055.0,6.6,75.4,5.43,1.0
4037,265,6037,14.9,64912.0,4.8,29.8,4.4,5.0
1350,407,12111,17.5,41934.0,10.9,73.9,4.58,2.0
2451,565,34037,6.2,82048.0,6.4,63.7,8.28,3.0
780,780,53009,15.5,42111.0,11.0,164.1,15.41,1.0
3724,895,37109,12.7,50714.0,4.7,115.7,19.71,4.0
4165,393,17199,15.3,49993.0,5.2,134.3,17.82,5.0
3998,226,55087,8.0,61764.0,3.5,57.6,6.5,5.0
2115,229,48423,16.8,47711.0,6.5,112.9,5.09,3.0
1751,808,6087,14.9,65282.0,10.3,74.5,10.02,2.0
1380,437,17111,7.6,76417.0,9.0,74.1,7.79,2.0
168,168,25027,9.4,62885.0,8.9,79.0,7.42,1.0
3982,210,54067,21.4,37359.0,8.8,134.8,39.51,5.0
870,870,9003,12.4,60947.0,9.0,70.4,5.59,1.0
2891,62,18029,8.9,64093.0,5.1,93.4,24.26,4.0
2705,819,53067,11.9,61653.0,6.5,71.6,6.02,3.0
2065,179,42101,26.0,36918.0,10.3,80.8,1.74,3.0
360,360,51185,15.9,36143.0,7.5,191.3,22.19,1.0
413,413,6031,22.5,44020.0,16.1,82.0,6.54,1.0
4218,446,21117,12.0,59594.0,4.0,66.4,62.27,5.0
3933,161,51069,6.8,69346.0,3.5,58.2,21.32,5.0
4254,482,24033,8.6,80858.0,4.3,34.2,5.26,5.0
3913,141,48439,13.6,61553.0,4.0,66.7,4.71,5.0
2755,869,5051,19.3,37723.0,5.5,182.5,20.58,3.0
1641,698,48113,19.3,47343.0,7.1,65.4,5.46,2.0
4038,266,6041,7.9,112735.0,2.9,32.4,5.75,5.0
4596,824,47189,8.4,70674.0,3.0,79.2,17.59,5.0
3147,318,40145,10.2,57948.0,4.2,68.5,18.29,4.0
959,16,20173,15.2,49526.0,8.0,113.3,3.39,2.0
4650,878,51187,9.3,63785.0,3.7,77.5,35.39,5.0
3920,148,49049,11.4,69568.0,3.1,58.7,11.31,5.0
272,272,39153,14.8,47042.0,10.0,106.7,4.24,1.0
594,594,29189,10.5,55290.0,8.9,81.6,11.11,1.0
1187,244,48167,14.9,58106.0,8.8,96.9,9.81,2.0
2177,291,54109,24.3,34525.0,9.2,220.6,56.48,3.0
181,181,26155,14.4,42870.0,14.9,104.2,19.8,1.0
615,615,34037,5.7,81330.0,9.4,60.0,10.05,1.0
3272,443,51171,11.5,54281.0,4.3,74.7,23.15,4.0
2352,466,21111,16.8,48264.0,6.0,95.5,12.1,3.0
4600,828,48085,5.9,95394.0,3.5,50.9,3.4,5.0
999,56,26093,6.9,68895.0,9.0,71.3,6.05,2.0
1968,82,36081,15.4,56307.0,7.7,26.9,5.53,3.0
1385,442,17167,14.0,55386.0,7.2,124.1,14.55,2.0
916,916,13067,13.2,57995.0,8.8,75.3,2.01,1.0
1474,531,32023,16.6,41426.0,14.5,138.2,32.59,2.0
2851,22,13067,11.4,70097.0,5.1,61.4,11.87,4.0
3012,183,34003,7.1,88512.0,4.7,44.3,8.1,4.0
2465,579,36007,17.2,46283.0,6.6,71.6,13.17,3.0
4410,638,37081,14.5,52284.0,4.7,65.5,18.22,5.0
6,6,2122,8.7,57171.0,9.8,103.1,20.07,1.0
281,281,40109,17.3,41279.0,6.1,144.5,9.84,1.0
1082,139,37129,17.5,45890.0,9.6,119.0,16.97,2.0
1850,907,21037,14.8,53321.0,6.6,98.2,21.98,2.0
4668,896,53033,9.3,89519.0,3.6,41.9,10.92,5.0
3494,665,17201,15.6,50296.0,6.7,94.5,28.68,4.0
831,831,6013,11.9,74241.0,10.3,59.8,3.47,1.0
1574,631,40051,14.7,47619.0,4.8,75.0,30.12,2.0
2033,147,40019,17.3,43030.0,5.3,212.0,26.81,3.0
1625,682,47037,19.0,44864.0,6.2,113.4,10.03,2.0
632,632,36085,12.1,69163.0,9.4,61.4,10.03,1.0
2796,910,8031,15.7,57886.0,3.7,44.3,10.99,3.0
3721,892,37097,10.6,56325.0,4.8,102.0,13.88,4.0
1444,501,26049,21.3,40483.0,10.0,134.0,11.95,2.0
724,724,45073,13.6,42671.0,11.4,150.9,13.46,1.0
60,60,8069,14.7,56281.0,6.3,77.2,7.75,1.0
1498,555,35043,13.7,57376.0,7.8,61.0,8.85,2.0
247,247,37101,17.4,49501.0,9.9,73.7,7.21,1.0
2669,783,48485,19.3,43379.0,4.9,119.1,7.56,3.0
4315,543,29510,21.4,40876.0,4.4,47.9,61.56,5.0
1642,699,48121,8.8,71338.0,5.7,75.7,2.97,2.0
3005,176,33007,16.1,40286.0,4.3,87.2,35.24,4.0
3751,922,39017,12.4,63094.0,4.5,77.0,51.92,4.0
3799,27,39173,11.4,60347.0,4.2,47.1,12.29,5.0
2295,409,13113,6.9,79069.0,6.1,87.8,11.85,3.0
2357,471,21197,26.7,32783.0,8.5,149.0,88.47,3.0
511,511,17089,11.0,65430.0,11.0,48.0,2.72,1.0
448,448,8101,19.6,39107.0,10.4,125.3,6.29,1.0
997,54,26077,19.3,45798.0,8.4,104.5,8.33,2.0
4512,740,42007,11.1,54739.0,5.5,61.1,30.1,5.0
3807,35,41005,8.7,74460.0,4.3,74.4,5.39,5.0
4432,660,37171,16.1,43023.0,4.1,139.4,19.38,5.0
3871,99,45091,10.7,61044.0,4.6,72.3,16.63,5.0
677,677,39093,14.3,50092.0,9.1,93.9,4.31,1.0
1123,180,40079,20.4,34131.0,8.9,102.2,23.7,2.0
243,243,37071,15.6,40940.0,13.8,141.7,19.91,1.0
3371,542,6075,10.2,101873.0,3.3,32.2,10.91,4.0
2842,13,12113,12.3,59289.0,4.8,99.1,11.97,4.0
3749,920,39013,15.7,45661.0,7.5,88.3,17.47,4.0
3593,764,26077,16.6,53370.0,4.0,72.4,19.11,4.0
1258,315,55111,12.2,48874.0,7.6,84.7,20.87,2.0
394,394,1097,20.5,39753.0,11.3,149.6,3.39,1.0
