,Unnamed: 0,FIPS,Poverty Rate,Income,Unemployment Rate,Prescription Rate,Death Rate,Strata
3454,625,13067,10.0,70950.0,4.6,61.3,12.83,4.0
3263,434,51041,6.9,75107.0,4.3,73.4,8.04,4.0
3172,343,42063,18.2,45448.0,6.3,77.0,21.85,4.0
4379,607,36069,9.3,65271.0,4.5,45.2,15.47,5.0
3893,121,47163,16.4,43211.0,5.2,165.0,22.34,5.0
1140,197,42007,12.3,48140.0,7.8,87.6,12.91,2.0
2050,164,42011,14.0,55634.0,7.1,65.3,7.01,3.0
3987,215,54109,23.9,36018.0,10.2,143.6,55.14,5.0
4123,351,13073,6.6,75832.0,4.1,72.5,11.87,5.0
3966,194,53073,15.2,56636.0,5.8,71.2,4.61,5.0
4224,452,21195,28.8,34076.0,7.8,191.4,16.98,5.0
885,885,12033,18.5,41072.0,9.7,146.5,9.36,1.0
1992,106,37119,15.5,54657.0,7.5,65.7,4.64,3.0
242,242,37067,16.5,45769.0,9.5,87.9,6.89,1.0
2561,675,40031,18.6,46071.0,4.7,80.0,16.8,3.0
968,25,21115,25.2,35068.0,10.9,248.8,64.11,2.0
1291,348,6071,20.4,50603.0,11.4,56.8,2.69,2.0
2219,333,6073,14.7,66034.0,6.4,46.7,7.32,3.0
663,663,37171,19.3,36622.0,12.0,185.5,20.36,1.0
4505,733,41029,14.3,51364.0,4.7,92.9,5.06,5.0
2190,304,1097,19.6,42943.0,7.7,158.5,4.34,3.0
3421,592,12061,12.3,49813.0,6.0,96.7,6.6,4.0
4525,753,42049,15.7,50419.0,5.7,63.9,33.51,5.0
4018,246,2170,11.3,72296.0,8.2,69.3,14.08,5.0
1836,893,18019,11.7,50296.0,6.9,149.2,11.51,2.0
766,766,50007,11.8,56016.0,4.8,50.7,7.03,1.0
1321,378,10001,13.4,51695.0,7.9,87.4,11.93,2.0
1787,844,12053,15.6,39280.0,9.0,107.2,8.03,2.0
1011,68,27137,17.5,44475.0,7.3,95.1,6.49,2.0
2735,849,55131,5.9,69346.0,4.5,76.1,12.01,3.0
1905,19,29047,10.0,60641.0,6.1,102.5,7.81,3.0
939,939,17167,16.0,51537.0,7.4,118.7,9.05,1.0
3930,158,51059,6.0,115518.0,3.3,29.7,7.29,5.0
3182,353,42101,25.4,41210.0,7.1,75.8,1.85,4.0
406,406,6001,13.5,66937.0,10.9,43.4,2.45,1.0
160,160,25005,11.1,54048.0,10.7,91.7,11.69,1.0
3209,380,47013,26.2,33092.0,7.9,228.1,40.25,4.0
3038,209,36011,12.7,51925.0,5.3,50.8,17.88,4.0
85,85,12083,15.9,38988.0,12.8,102.0,6.04,1.0
871,871,9007,6.7,75714.0,7.6,72.8,7.23,1.0
2836,7,12099,13.5,56638.0,5.1,59.9,9.77,4.0
1364,421,13121,18.9,55816.0,9.1,54.1,5.52,2.0
4205,433,21019,20.1,40752.0,7.2,78.6,54.19,5.0
681,681,39113,18.0,40885.0,11.4,120.3,8.41,1.0
2554,668,39153,13.4,50453.0,5.9,91.4,19.01,3.0
3125,296,39099,16.8,42443.0,6.1,105.7,24.15,4.0
4710,938,55101,10.9,61118.0,4.0,64.8,20.91,5.0
1362,419,13089,21.1,49061.0,9.4,49.4,3.39,2.0
4591,819,47157,18.9,49563.0,4.4,65.5,16.22,5.0
1742,799,6067,18.9,52980.0,8.9,63.6,6.77,2.0
2811,925,10001,14.2,55678.0,5.4,84.4,14.41,3.0
3264,435,51047,10.2,63728.0,4.3,71.5,22.25,4.0
1514,571,36071,12.5,65761.0,7.9,74.9,11.48,2.0
3345,516,4019,18.2,47644.0,5.0,74.0,15.74,4.0
3082,253,37125,13.2,52139.0,5.8,134.3,11.66,4.0
1298,355,6085,10.8,91195.0,7.9,32.3,2.18,2.0
1464,521,29071,13.7,45061.0,7.9,117.2,10.85,2.0
3348,519,5007,9.1,64072.0,2.9,87.8,7.74,4.0
337,337,48141,23.7,36078.0,8.8,40.5,4.58,1.0
1657,714,49035,13.3,58743.0,5.3,87.0,11.56,2.0
3042,213,36045,14.1,50179.0,6.6,56.0,9.35,4.0
815,815,1089,13.8,55298.0,8.3,132.9,4.7,1.0
947,4,18095,18.9,41766.0,10.9,153.1,25.15,2.0
4221,449,21161,18.0,45608.0,6.2,95.0,58.23,5.0
1521,578,36105,18.2,46102.0,9.1,106.8,14.32,2.0
2529,643,39041,4.8,97802.0,4.1,62.0,5.82,3.0
4595,823,47187,3.9,111427.0,2.7,50.8,10.61,5.0
4016,244,1125,15.9,51644.0,4.2,99.9,5.77,5.0
4023,251,4019,16.6,51392.0,4.5,65.4,16.43,5.0
848,848,6079,15.1,53877.0,9.6,84.8,8.46,1.0
984,41,25001,9.8,56167.0,9.1,84.5,9.27,2.0
3432,603,12095,16.3,51312.0,4.3,45.2,12.63,4.0
1565,622,39103,7.6,65670.0,5.5,85.7,7.48,2.0
474,474,12081,14.5,44990.0,11.4,101.6,21.06,1.0
3361,532,6041,7.8,103488.0,3.3,36.7,5.75,4.0
1899,13,27003,7.6,70619.0,5.0,62.4,9.42,3.0
3278,449,51700,16.8,48127.0,5.4,69.1,10.42,4.0
4073,301,9009,11.0,66764.0,5.1,54.2,30.1,5.0
776,776,51700,15.1,49228.0,8.3,78.0,6.09,1.0
4230,458,22051,17.1,51461.0,4.5,95.7,30.07,5.0
905,905,12111,20.3,41384.0,12.6,85.6,6.42,1.0
389,389,55101,12.4,52063.0,10.2,82.9,5.64,1.0
1747,804,6079,15.0,57743.0,6.8,87.2,7.6,2.0
2313,427,17091,14.7,56326.0,7.9,86.0,10.77,3.0
1874,931,25003,12.8,51431.0,7.4,85.1,13.89,2.0
1032,89,34013,17.2,51021.0,10.8,44.6,5.35,2.0
4387,615,36103,7.0,94108.0,4.5,45.4,28.27,5.0
466,466,12019,11.3,57913.0,9.9,109.0,6.29,1.0
1158,215,45003,20.2,42826.0,9.3,98.1,6.22,2.0
1755,812,6099,21.8,47808.0,12.9,106.2,3.43,2.0
1810,867,13063,25.4,40606.0,10.8,52.7,4.16,2.0
3646,817,34011,18.4,48867.0,7.5,91.7,28.61,4.0
957,14,20091,6.7,70665.0,5.4,79.2,4.7,2.0
3498,669,18029,8.2,63876.0,4.7,88.8,22.3,4.0
4633,861,51041,6.7,80573.0,3.6,56.3,18.92,5.0
1234,291,53073,15.6,51315.0,9.0,81.8,9.33,2.0
2014,128,39061,18.7,47123.0,7.3,91.5,24.24,3.0
2127,241,50021,13.5,45757.0,5.3,91.2,16.5,3.0
3400,571,9009,11.4,66012.0,5.5,63.1,26.26,4.0
702,702,41051,18.0,48018.0,9.6,81.2,10.34,1.0
95,95,12111,15.6,44545.0,13.4,76.1,8.02,1.0
1840,897,18097,21.3,41478.0,8.5,95.7,6.46,2.0
1974,88,36119,9.9,83094.0,6.3,39.7,7.74,3.0
1654,711,48479,31.3,35974.0,6.5,31.7,8.87,2.0
1237,294,54005,19.6,38357.0,8.1,205.1,98.18,2.0
686,686,39153,15.4,45768.0,10.6,110.7,8.31,1.0
1759,816,8005,12.3,61092.0,6.6,66.1,3.29,2.0
971,28,21133,24.3,31146.0,10.2,222.9,49.09,2.0
520,520,18035,24.2,36362.0,11.6,144.5,10.2,1.0
1584,641,41043,17.6,43837.0,10.7,134.4,10.14,2.0
1538,595,37109,14.6,47799.0,9.6,134.0,12.61,2.0
508,508,17019,19.6,45803.0,8.2,76.8,5.47,1.0
642,642,37045,20.9,38392.0,14.8,154.3,15.29,1.0
2260,374,12017,20.1,36383.0,8.6,107.2,8.61,3.0
1766,823,8101,20.1,41352.0,9.8,130.0,19.2,2.0
661,661,37159,20.1,38658.0,14.1,96.8,12.28,1.0
612,612,34027,5.7,91403.0,7.4,51.7,2.64,1.0
1244,301,54045,21.4,34001.0,8.9,291.0,52.12,2.0
4278,506,26087,8.7,57621.0,5.5,68.0,13.61,5.0
4228,456,22017,25.8,37636.0,5.8,105.6,4.46,5.0
4565,793,45057,13.6,57667.0,4.7,72.9,28.09,5.0
4458,686,39049,16.0,59214.0,4.0,59.4,30.5,5.0
3624,795,29113,11.2,56833.0,4.5,73.4,21.71,4.0
3135,306,39145,23.0,37277.0,7.7,113.7,18.22,4.0
1778,835,10005,14.8,50207.0,6.8,118.5,12.1,2.0
2011,125,39049,17.7,51456.0,6.4,96.7,12.37,3.0
4353,581,35039,28.9,36977.0,6.1,75.1,66.4,5.0
3093,264,37161,19.2,36998.0,7.8,103.1,19.58,4.0
1577,634,40137,15.2,43405.0,4.9,177.2,35.73,2.0
1860,917,22071,26.6,36240.0,7.3,73.1,11.88,2.0
1060,117,36085,12.5,69436.0,9.2,60.6,12.54,2.0
1075,132,37071,16.6,40969.0,11.9,141.8,14.49,2.0
3503,674,18057,4.8,92406.0,3.2,50.6,6.01,4.0
2736,850,55133,5.8,76584.0,4.4,76.9,9.11,3.0
1,1,1073,16.5,43312.0,10.8,134.3,9.11,1.0
4133,361,13187,13.9,55453.0,4.1,73.9,30.42,5.0
2382,496,25011,12.0,53953.0,5.3,62.9,14.11,3.0
2041,155,41005,9.7,66514.0,7.1,87.8,8.24,3.0
3456,627,13077,9.9,71114.0,5.0,81.3,9.96,4.0
2375,489,24031,7.2,97279.0,4.4,39.7,2.04,3.0
2477,591,36069,11.5,58473.0,5.2,56.1,9.12,3.0
2167,281,54037,11.3,64916.0,4.8,91.2,27.24,3.0
1404,461,20173,16.4,47649.0,6.9,114.7,5.36,2.0
701,701,41047,17.9,44725.0,11.2,85.9,7.93,1.0
3401,572,9011,9.3,70258.0,5.1,66.4,32.25,4.0
1516,573,36079,6.3,92950.0,7.2,44.9,12.05,2.0
2269,383,12081,14.1,51673.0,5.7,82.3,21.32,3.0
1468,525,29183,7.1,70456.0,5.6,90.9,8.95,2.0
418,418,6047,23.1,41730.0,18.0,71.0,3.91,1.0
2850,21,13063,23.3,41731.0,7.6,47.8,6.57,4.0
1862,919,23005,12.1,55020.0,5.3,74.4,9.81,2.0
1820,877,15003,9.6,72649.0,4.4,39.0,4.78,2.0
1492,549,34035,6.1,95574.0,7.4,42.0,4.88,2.0
4045,273,6071,16.0,60270.0,4.9,46.7,2.55,5.0
4048,276,6077,15.5,60950.0,7.0,47.8,9.26,5.0
3508,679,18109,10.5,60482.0,4.2,110.9,18.65,4.0
2682,796,51085,6.1,81940.0,4.6,102.0,10.79,3.0
2696,810,53005,14.6,58750.0,7.5,110.5,9.65,3.0
1774,831,9013,6.4,73660.0,6.9,55.2,6.61,2.0
3399,570,9007,7.9,80190.0,4.4,63.3,27.55,4.0
3313,484,54107,17.3,41133.0,6.3,132.7,23.13,4.0
2959,130,25027,12.1,65621.0,5.1,59.2,24.42,4.0
4337,565,34015,6.7,84639.0,4.7,67.8,5.48,5.0
1083,140,37133,16.0,45434.0,8.3,91.6,6.68,2.0
3989,217,55021,8.2,62036.0,3.6,93.2,28.11,5.0
738,738,47141,21.5,35225.0,9.4,165.2,15.21,1.0
205,205,33013,7.7,61439.0,5.6,90.7,6.82,1.0
2370,484,23031,11.2,55482.0,5.1,79.8,15.94,3.0
1904,18,28121,11.6,55838.0,5.2,109.5,6.81,3.0
1167,224,47013,28.8,29044.0,11.7,257.3,29.62,2.0
1455,512,26161,16.1,56618.0,6.0,60.8,6.84,2.0
3997,225,55079,19.8,47666.0,5.0,76.8,29.95,5.0
3304,475,54045,22.4,35615.0,11.2,206.6,48.98,4.0
1178,235,47187,6.2,90207.0,5.9,70.8,6.89,2.0
3389,560,8035,3.4,112399.0,2.6,50.5,3.35,4.0
3615,786,28049,20.8,42903.0,5.4,72.2,4.56,4.0
727,727,46103,15.2,45999.0,5.2,84.5,10.9,1.0
1691,748,54005,20.4,39194.0,10.4,198.7,65.36,2.0
4372,600,36049,12.5,51857.0,6.6,36.4,45.2,5.0
3336,507,1097,19.5,45233.0,6.6,133.5,5.06,4.0
3322,493,55087,9.0,60649.0,4.0,61.6,6.0,4.0
1121,178,40027,13.3,51900.0,4.5,118.1,8.42,2.0
3536,707,21111,14.9,52008.0,4.4,83.4,24.04,4.0
3942,170,51195,23.5,33810.0,8.6,194.5,33.14,5.0
4415,643,37101,15.1,58647.0,4.1,60.6,15.76,5.0
2793,907,8001,12.8,62991.0,4.3,56.6,10.79,3.0
4198,426,19163,11.3,59461.0,3.6,64.3,9.85,5.0
2243,357,8123,10.5,61501.0,4.5,69.8,6.12,3.0
560,560,25009,10.4,61604.0,8.7,68.6,6.46,1.0
3117,288,39061,16.6,51070.0,4.5,78.6,38.88,4.0
3087,258,37147,25.9,41909.0,6.1,89.4,6.82,4.0
2779,893,6077,17.5,53341.0,8.9,59.2,6.34,3.0
2589,703,42049,16.4,45476.0,6.2,93.2,8.62,3.0
2972,143,26115,10.6,56161.0,4.6,100.7,23.4,4.0
524,524,18097,20.8,39393.0,10.5,102.7,5.87,1.0
2990,161,29071,11.4,50438.0,5.1,107.6,17.57,4.0
2854,25,13089,17.8,53994.0,6.0,45.9,7.08,4.0
498,498,13089,19.4,47068.0,10.8,51.0,2.6,1.0
3006,177,33009,11.2,57827.0,2.7,79.5,14.55,4.0
2188,302,1003,13.0,49626.0,6.1,143.5,8.0,3.0
3747,918,39003,15.5,47924.0,5.0,89.8,20.24,4.0
461,461,12001,25.3,40656.0,8.0,85.3,5.66,1.0
1985,99,37067,20.5,46163.0,7.5,98.0,7.75,3.0
2155,269,53053,14.1,57619.0,8.3,72.8,9.76,3.0
1540,597,37129,15.9,50890.0,8.6,120.7,15.29,2.0
2885,56,17167,15.3,57591.0,5.2,105.9,17.11,4.0
2708,822,54003,13.2,56737.0,5.5,115.3,32.58,3.0
3786,14,39135,11.0,57896.0,4.8,66.9,48.49,5.0
2345,459,21019,23.1,40224.0,7.5,113.7,26.62,3.0
1390,447,18035,22.4,37339.0,9.4,145.5,9.37,2.0
4361,589,36011,12.6,55460.0,5.0,46.4,24.48,5.0
504,504,13223,8.8,61496.0,10.0,84.1,11.94,1.0
475,475,12083,19.6,37162.0,13.6,100.7,7.24,1.0
2527,641,39029,15.9,42645.0,6.5,99.0,9.46,3.0
1115,172,39153,16.5,46595.0,9.1,110.7,6.3,2.0
3830,58,42051,17.5,42056.0,8.1,128.8,51.23,5.0
2907,78,19163,12.4,58160.0,4.7,78.0,12.2,4.0
4193,421,18169,13.3,50177.0,3.5,84.6,34.98,5.0
1288,345,6059,13.0,71866.0,7.9,51.8,6.67,2.0
170,170,26049,19.3,41586.0,14.9,125.0,14.95,1.0
769,769,51059,5.9,102726.0,5.1,37.7,1.94,1.0
3251,422,48453,13.2,65244.0,3.3,55.5,7.22,4.0
1020,77,29189,11.9,55131.0,7.8,81.3,13.02,2.0
64,64,9005,6.5,67688.0,7.9,71.9,8.95,1.0
2629,743,47009,14.7,47175.0,6.0,110.1,11.87,3.0
156,156,23019,15.3,40301.0,8.2,102.3,10.41,1.0
2578,692,42005,13.8,44326.0,6.4,83.9,19.18,3.0
2566,680,40121,21.7,39900.0,6.1,170.7,24.65,3.0
2505,619,37097,12.7,54026.0,6.3,116.4,13.2,3.0
775,775,51550,8.0,67674.0,7.2,85.0,4.5,1.0
2437,551,34001,15.1,54208.0,10.6,84.7,17.44,3.0
2698,812,53015,20.6,44235.0,8.1,105.6,16.64,3.0
1607,664,42127,15.4,44265.0,8.0,96.6,23.1,2.0
989,46,25015,13.2,54548.0,6.2,70.3,6.34,2.0
484,484,12105,17.5,41184.0,12.1,87.7,2.82,1.0
2780,894,6079,14.4,61761.0,4.7,77.3,10.31,3.0
2932,103,22117,26.2,33453.0,7.6,119.3,23.72,4.0
91,91,12099,14.4,49660.0,10.7,82.7,4.9,1.0
2018,132,39093,14.6,52762.0,7.3,90.0,20.47,3.0
3181,352,42095,8.8,62129.0,5.3,72.5,15.29,4.0
489,489,12115,13.1,46047.0,11.6,100.1,17.39,1.0
385,385,55025,13.1,58002.0,5.8,66.0,7.22,1.0
4613,841,48381,8.8,63077.0,2.8,69.5,7.44,5.0
2374,488,24025,8.0,79403.0,5.7,85.3,5.2,3.0
1138,195,41067,12.6,62463.0,7.7,73.7,5.92,2.0
1445,502,26065,25.5,43864.0,7.8,93.5,9.58,2.0
216,216,36047,21.7,42932.0,9.9,27.1,4.86,1.0
4705,933,55063,12.0,57145.0,2.9,57.9,16.06,5.0
1666,723,51153,6.7,93011.0,5.3,50.4,6.74,2.0
2844,15,12117,11.5,57357.0,4.9,53.5,11.13,4.0
3088,259,37151,16.4,43216.0,5.7,76.1,19.61,4.0
4044,272,6067,14.1,62959.0,4.7,44.3,3.66,5.0
2926,97,21235,29.2,31903.0,6.8,265.2,30.45,4.0
4165,393,17199,15.3,49993.0,5.2,134.3,17.82,5.0
4499,727,40027,11.6,61364.0,3.5,74.7,6.08,5.0
3981,209,54061,18.5,49725.0,4.3,59.1,24.85,5.0
4467,695,39083,10.7,52061.0,4.5,45.5,16.32,5.0
2728,842,55055,10.6,56365.0,5.0,73.2,11.85,3.0
1954,68,36027,9.5,69300.0,6.7,62.4,18.19,3.0
3985,213,54099,21.5,40881.0,6.6,67.5,83.89,5.0
201,201,32023,14.1,43215.0,13.9,120.1,27.0,1.0
3659,830,34039,10.6,71801.0,5.2,40.8,12.24,4.0
4603,831,48135,13.5,54422.0,4.1,68.7,7.0,5.0
1638,695,48029,19.1,49651.0,6.3,71.0,6.27,2.0
779,779,53007,14.2,45561.0,8.9,120.7,13.8,1.0
2807,921,9009,13.6,61758.0,6.2,70.6,19.9,3.0
52,52,6113,15.7,56120.0,11.0,63.5,5.01,1.0
4391,619,36119,8.5,90483.0,4.5,30.9,12.04,5.0
1276,333,5143,19.3,41856.0,5.6,116.3,4.73,2.0
4078,306,10003,13.4,66839.0,4.4,65.0,29.3,5.0
4291,519,26163,22.6,45182.0,5.6,77.4,36.1,5.0
646,646,37063,18.4,48023.0,8.2,69.4,4.86,1.0
4,4,2020,7.6,72210.0,6.5,74.6,13.9,1.0
955,12,19153,12.5,56091.0,5.7,96.1,10.06,2.0
3447,618,13021,26.3,38115.0,5.9,130.7,7.86,4.0
4500,728,40109,15.9,51389.0,4.0,96.5,8.38,5.0
700,700,41043,18.1,43019.0,12.8,126.8,9.43,1.0
742,742,47165,13.3,48502.0,8.9,109.7,6.22,1.0
3996,224,55073,10.4,56223.0,3.6,49.9,8.11,5.0
3105,276,39023,15.1,47651.0,5.0,109.2,47.07,4.0
105,105,13089,17.0,50092.0,10.0,50.3,2.03,1.0
240,240,37051,17.0,41163.0,8.9,84.2,7.56,1.0
2006,120,39023,18.2,44029.0,7.5,114.6,19.83,3.0
2036,150,40101,19.9,38574.0,6.5,138.9,19.91,3.0
2103,217,48039,11.8,66337.0,6.1,73.2,6.36,3.0
1590,647,42007,12.0,46933.0,7.5,90.3,14.68,2.0
1087,144,37157,16.7,36746.0,12.3,150.7,13.93,2.0
3648,819,34015,7.8,79332.0,5.1,78.6,3.42,4.0
1530,587,37051,17.0,45110.0,10.5,103.1,7.71,2.0
2203,317,6013,10.5,80338.0,6.2,51.8,4.68,3.0
3314,485,54109,22.5,35020.0,9.6,192.8,103.83,4.0
3478,649,17063,7.9,71969.0,6.7,91.6,19.83,4.0
214,214,36027,8.9,68891.0,7.7,65.5,6.4,1.0
4373,601,36055,14.6,57660.0,4.9,42.7,23.81,5.0
454,454,9009,11.6,57070.0,10.0,76.3,7.65,1.0
4524,752,42045,9.8,73637.0,4.5,57.5,27.27,5.0
1170,227,47063,19.7,35630.0,10.8,261.7,28.54,2.0
1897,11,26161,16.3,59965.0,5.8,57.4,11.57,3.0
1072,129,37057,14.7,41631.0,11.0,93.1,14.14,2.0
4381,609,36075,16.3,52732.0,6.5,54.0,14.35,5.0
4604,832,48141,21.0,44120.0,4.6,34.7,5.95,5.0
3374,545,6081,6.6,107075.0,3.0,31.5,2.62,4.0
729,729,47009,14.0,41736.0,9.1,139.5,10.57,1.0
1442,499,25025,20.5,50884.0,6.1,48.2,11.15,2.0
4102,330,12089,9.1,70590.0,3.9,103.2,24.18,5.0
3365,536,6059,11.1,81642.0,4.0,42.1,8.73,4.0
4439,667,38017,8.6,64428.0,2.1,24.5,5.62,5.0
592,592,29161,18.0,39765.0,9.0,180.4,22.15,1.0
3537,708,21113,15.9,55047.0,4.0,91.4,30.56,4.0
2189,303,1073,19.5,44852.0,6.3,130.2,22.25,3.0
4696,924,54081,19.9,41286.0,5.3,78.9,65.31,5.0
166,166,25023,7.6,70447.0,8.5,74.1,10.15,1.0
1031,88,34009,11.8,52312.0,14.8,98.6,10.35,2.0
1266,323,1127,21.0,36600.0,9.2,335.1,22.65,2.0
4043,271,6065,12.9,63776.0,5.2,44.8,5.69,5.0
733,733,47063,20.6,38711.0,11.6,281.9,25.58,1.0
2146,260,51760,25.4,39249.0,6.8,72.6,11.68,3.0
2060,174,42077,14.2,53722.0,7.8,54.2,3.66,3.0
4199,427,20045,15.9,56007.0,3.2,59.1,8.28,5.0
4634,862,51047,9.9,69318.0,3.6,53.3,42.9,5.0
1871,928,24043,12.0,55643.0,7.3,124.8,6.69,2.0
577,577,26147,15.4,44706.0,16.4,104.1,12.88,1.0
3200,371,45073,18.0,44819.0,5.8,126.1,17.17,4.0
2379,493,25003,13.0,49890.0,6.6,82.5,18.65,3.0
1697,754,54047,36.0,25246.0,12.1,166.1,56.27,2.0
2063,177,42091,6.8,77021.0,5.9,67.9,11.57,3.0
1602,659,42091,6.6,76924.0,6.4,70.2,10.51,2.0
2105,219,48113,19.5,47902.0,6.6,63.3,4.92,3.0
4038,266,6041,7.9,112735.0,2.9,32.4,5.75,5.0
1632,689,47145,16.6,41499.0,8.6,208.9,26.18,2.0
1713,770,55139,11.2,51740.0,6.7,76.5,10.07,2.0
3071,242,37051,18.8,42380.0,7.3,96.6,13.28,4.0
3529,700,21037,12.5,61490.0,3.9,85.9,58.56,4.0
2178,292,55025,13.7,60326.0,4.7,63.8,13.73,3.0
3097,268,37183,11.1,70629.0,4.7,58.6,5.96,4.0
2957,128,25023,9.7,74736.0,5.1,61.6,29.59,4.0
1548,605,37183,11.6,64107.0,7.1,65.1,2.84,2.0
3670,841,36011,12.5,53437.0,5.1,49.3,20.55,4.0
2030,144,39155,18.7,41951.0,9.4,107.6,14.53,3.0
3895,123,47167,16.1,54748.0,5.7,112.2,26.1,5.0
2982,153,27053,10.9,68902.0,3.3,43.2,8.01,4.0
923,923,13215,19.8,37564.0,10.0,111.9,5.67,1.0
2776,890,6071,18.9,53526.0,6.4,54.8,1.83,3.0
2441,555,34011,19.5,45438.0,9.9,98.0,15.25,3.0
2856,27,13113,7.0,80588.0,5.2,88.1,9.94,4.0
3426,597,12083,17.4,39629.0,5.8,90.8,12.03,4.0
2312,426,17089,10.7,72131.0,6.8,46.0,4.55,3.0
4329,557,33017,9.4,68864.0,2.4,64.8,36.54,5.0
2046,160,41051,18.2,53624.0,6.8,68.5,11.62,3.0
4351,579,35013,26.3,38562.0,6.5,41.5,10.21,5.0
2523,637,39015,15.0,46484.0,7.5,102.4,22.67,3.0
1501,558,35055,25.3,29637.0,10.5,109.4,30.51,2.0
3572,743,24510,21.8,46604.0,6.6,54.6,16.76,4.0
4571,799,45091,11.2,62620.0,4.0,62.9,16.89,5.0
3468,639,15001,15.4,54684.0,3.7,66.4,5.54,4.0
2460,574,35043,12.6,56142.0,7.2,57.4,16.71,3.0
20,20,6005,11.3,54461.0,11.4,133.2,28.77,1.0
832,832,6019,25.8,42572.0,16.5,70.8,6.47,1.0
1579,636,40145,10.9,54839.0,5.2,73.0,13.33,2.0
2487,601,36119,10.4,83152.0,5.1,36.9,7.2,3.0
510,510,17043,6.9,72470.0,8.9,54.4,6.0,1.0
2226,340,6087,16.1,64257.0,8.7,70.3,16.92,3.0
40,40,6079,13.2,55638.0,8.8,83.3,5.59,1.0
4249,477,24017,7.5,94478.0,4.1,71.3,10.64,5.0
4093,321,12057,15.5,54741.0,3.9,60.0,12.42,5.0
3607,778,27053,10.9,71184.0,3.3,38.6,11.44,4.0
2713,827,54029,12.9,48178.0,8.0,152.0,39.85,3.0
1886,0,26049,21.7,41393.0,9.7,134.2,9.87,3.0
1627,684,47065,15.3,47369.0,6.9,167.0,14.47,2.0
1913,27,29510,27.2,34346.0,8.4,64.7,26.69,3.0
1863,920,23011,14.8,45151.0,6.2,118.8,13.21,2.0
772,772,51167,18.1,34460.0,10.2,160.7,34.61,1.0
2191,305,1117,9.6,69432.0,4.5,110.5,6.77,3.0
724,724,45073,13.6,42671.0,11.4,150.9,13.46,1.0
2280,394,12111,17.3,42722.0,8.0,72.9,3.78,3.0
3958,186,53027,15.2,48210.0,8.3,113.0,13.96,5.0
562,562,25015,12.5,57558.0,7.0,72.1,6.96,1.0
1171,228,47065,19.2,42609.0,7.8,171.2,9.68,2.0
1633,690,47149,12.9,53566.0,6.5,115.3,9.11,2.0
1727,784,6007,21.4,42395.0,10.3,157.3,4.5,2.0
491,491,12127,16.5,41368.0,12.3,104.5,20.62,1.0
1338,395,12081,15.5,46999.0,8.1,89.0,11.38,2.0
1076,133,37081,18.8,44229.0,10.5,88.2,6.26,2.0
1037,94,34027,5.0,91420.0,7.1,52.1,4.65,2.0
4128,356,13121,14.8,64901.0,4.8,44.2,9.7,5.0
1951,65,36007,17.7,45142.0,7.8,77.2,11.14,3.0
2747,861,4003,16.9,43451.0,7.3,83.5,18.98,3.0
3211,382,47021,10.6,56447.0,4.8,91.2,37.74,4.0
3474,645,17019,18.9,51032.0,5.1,65.9,8.64,4.0
3554,725,23011,14.1,51013.0,3.6,101.7,23.22,4.0
1987,101,37081,19.2,46093.0,8.2,90.2,3.36,3.0
2083,197,47005,21.3,35559.0,9.8,143.8,61.39,3.0
4264,492,25015,10.2,67774.0,3.5,48.8,16.68,5.0
3066,237,37027,16.2,39636.0,6.2,140.7,27.06,4.0
308,308,42089,10.2,54703.0,9.1,92.2,6.49,1.0
4452,680,39035,18.1,46918.0,5.8,50.1,41.73,5.0
3970,198,54027,15.7,45172.0,4.4,69.2,51.5,5.0
3845,73,42107,12.8,50299.0,6.2,79.2,27.16,5.0
1611,668,44007,17.4,47601.0,10.9,81.6,12.89,2.0
3024,195,34031,17.3,55723.0,7.1,50.6,9.59,4.0
2183,297,55105,14.3,49157.0,7.7,91.2,15.55,3.0
3507,678,18105,23.8,44442.0,4.6,71.5,11.68,4.0
4344,572,34029,10.2,70493.0,4.8,55.3,30.77,5.0
2461,575,35045,21.0,47520.0,6.4,66.1,10.5,3.0
654,654,37101,16.1,46922.0,9.9,72.8,11.84,1.0
2729,843,55059,15.4,53945.0,6.0,75.8,20.82,3.0
1785,842,12031,17.1,47876.0,7.5,98.2,9.82,2.0
1753,810,6095,12.9,63398.0,9.1,56.5,2.59,2.0
1402,459,20045,19.5,48813.0,5.1,82.2,8.86,2.0
313,313,44003,8.3,58364.0,10.4,101.3,14.99,1.0
3941,169,51179,5.7,97607.0,4.0,49.1,16.62,5.0
401,401,4019,17.8,44293.0,9.3,97.0,14.59,1.0
1920,34,33005,11.4,52246.0,4.7,84.4,15.66,3.0
4342,570,34025,7.3,97627.0,4.1,45.6,26.18,5.0
2423,537,29187,20.3,40376.0,7.6,197.9,16.68,3.0
1944,58,35039,24.8,36716.0,9.6,93.4,62.39,3.0
4104,332,12095,15.3,54021.0,3.8,41.4,13.57,5.0
2209,323,6033,24.3,36333.0,8.9,167.6,24.93,3.0
3610,781,27139,5.5,91046.0,3.2,37.2,6.96,4.0
3712,883,37059,11.6,54189.0,4.5,95.5,33.32,4.0
1777,834,10003,11.9,63033.0,6.5,83.3,9.28,2.0
4390,618,36111,13.7,62531.0,4.5,59.0,23.97,5.0
1496,553,35013,26.6,37230.0,7.3,60.8,11.66,2.0
3797,25,39167,13.7,47802.0,7.0,119.9,23.1,5.0
1555,612,39035,18.8,41954.0,6.8,76.2,15.02,2.0
